original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5,sigma_R_true,sigma_oblateness,sigma_fill_factor,delta_R,sigma_delta_R,frac_residual,sigma_pred_q68,sigma_delta_R_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,sigma_frac_residual,z_R,delta_R_p16,delta_R_p84,frac_residual_p16,frac_residual_p84,delta_R_p02_5,delta_R_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_R,abs_frac_residual,abs_z_R,flag_abs_z_gt_2,flag_abs_z_gt_3
7438,7467,EPIC219394517_A,1.078,0.001,0.001,1.055,0.005,0.005,5929.25,41.5,41.5,1.2,0.1,0.1,0.07,0.03,0.03,4.425,0.009,0.009,0.918,0.013,0.013,,MS,G0,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005508,7.9e-06,7.9e-06,0.14652,0.0007,0.0007,0.9945406020981646,0.0103643426131173,0.9845754248986784,1.0042370041351274,0.970820191095762,1.012533866322598,0.005,7.9e-06,0.0007,-0.0604593979018353,0.011507371454944832,-0.057307486162877064,0.009830789618224478,0.01102925312601856,-5.48173092148992,False,False,0.010792222724305038,-5.253971173047976,-0.0704245751013215,-0.05076299586487254,-0.0667531517548071,-0.04811658375817303,-0.08417980890423793,-0.04246613367740193,-0.07979128806088903,-0.04025225940985965,-3.259006068415114,-0.8341030900074926,0.07918124604762482,0.0604593979018353,0.057307486162877064,5.253971173047976,True,True
7439,7468,EPIC219394517_B,1.066,0.001,0.001,1.042,0.005,0.005,5874.89,41.12,41.12,1.2,0.1,0.1,0.07,0.03,0.03,4.43,0.01,0.01,0.942,0.014,0.014,,MS,G1,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005403,7.9e-06,7.9e-06,0.14546,0.00071,0.00071,0.9783603284729896,0.0116686717957482,0.9683819495001912,0.9884137153459576,0.9498876943946938,0.99605414108922,0.005,7.9e-06,0.00071,-0.06363967152701044,0.012694798205441848,-0.06107454081286991,0.01001588292288319,0.011194548259081432,-5.68488071641333,False,False,0.012070687005454526,-5.013051054228667,-0.07361805049980885,-0.05358628465404247,-0.0706507202493367,-0.05142637682729603,-0.09211230560530625,-0.04594585891078007,-0.08839952553292346,-0.04409391450170832,-3.267365032460804,-0.8372564167645845,0.07918124604762482,0.06363967152701044,0.06107454081286991,5.013051054228667,True,True
7442,7471,WASP_0639-32_A,1.155,0.002,0.002,1.834,0.01,0.01,6324.12,18.97,18.97,4.85,0.18,0.18,-0.33,0.1,0.1,3.974,0.011,0.011,0.1872,0.0031,0.0031,,Subgiant,F,,Xiong23,,,,,EB,26.964,0.031,True,True,0.000753,1.3e-05,1.3e-05,0.1647,0.00092,0.00092,1.870158723908355,0.034131245581111,1.8360815982743983,1.9043933164667064,1.7998297341146572,1.936228250434698,0.01,1.3e-05,0.00092,0.03615872390835495,0.03556602205642499,0.019715770942396373,0.03415585909615404,0.0355896433052697,1.0159900620021383,False,True,0.019423096412942324,1.0166648339527442,0.002081598274398244,0.07039331646670632,0.0011350045116675267,0.038382397201039434,-0.03417026588534289,0.10222825043469785,-0.01863155173682818,0.055740594566356515,-3.1232050237992994,-0.7833064008302456,0.6857417386022636,0.03615872390835495,0.019715770942396373,1.0166648339527442,False,False
7487,7516,KIC5193386_B,1.17,0.05,0.05,1.37,0.01,0.01,6622.0,127.0,127.0,3.25,0.25,0.25,-0.36,0.06,0.06,4.23,0.02,0.02,0.455,0.022,0.022,,,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.0001094,5.5e-06,5.5e-06,0.0849,0.0013,0.0013,1.3721686803888349,0.0349562636727294,1.3386615136733455,1.4069219148916166,1.303345459513134,1.4384347144504788,0.01,5.5e-06,0.0013,0.002168680388834776,0.03635849790568061,0.0015829783860107853,0.03413020060913552,0.0355650192411003,0.06097790568122527,True,True,0.02654222985138685,0.059647139286685,-0.03133848632665459,0.03692191489161645,-0.02287480753770408,0.026950302840595946,-0.06665454048686614,0.06843471445047866,-0.04865294926048623,0.049952346314218,-3.960982678002588,-1.0710923097560474,0.5118833609788743,0.002168680388834776,0.0015829783860107853,0.059647139286685,False,False
7489,7518,KIC6307537_B,1.06,0.04,0.04,1.17,0.02,0.02,6387.0,306.0,306.0,2.05,0.4,0.4,0.0,0.4,0.4,4.33,0.02,0.02,0.662,0.042,0.042,,,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,3.91e-05,3.2e-06,3.2e-06,0.0602,0.0015,0.0015,1.1921635228160172,0.240579681127795,1.1514450143064368,1.246708951657676,1.0268945042432474,1.365001503745919,0.02,3.2e-06,0.0015,0.0221635228160173,0.24140957514471442,0.018943181894031883,0.047631968675619585,0.051660472703172255,0.4290228419581676,True,True,0.2063600495551271,0.09180879757039978,-0.018554985693563175,0.076708951657676,-0.015858962131250577,0.06556320654502222,-0.14310549575675258,0.19500150374591918,-0.12231238953568598,0.16666795191958905,-4.407823242604133,-1.2204035087421754,0.31175386105575426,0.0221635228160173,0.018943181894031883,0.09180879757039978,False,False
7491,7520,KIC11235323_B,0.989,0.002,0.002,1.544,0.004,0.004,6319.0,254.0,254.0,3.42,0.55,0.55,-0.4,0.2,0.2,4.06,0.0,0.0,0.2687,0.0022,0.0022,,,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.0002105,2.6e-06,2.6e-06,0.10611,0.00041,0.00041,1.652169096299595,0.0462254146873488,1.607048476387925,1.6987062026250246,1.563124026484954,1.7347640599348615,0.004,2.6e-06,0.00041,0.10816909629959492,0.04639815689246031,0.0700577048572506,0.045828863118549834,0.04600309440395045,2.3513439193843895,False,False,0.030066810363822027,2.33132312885412,0.06304847638792488,0.15470620262502455,0.040834505432593836,0.10019831776232159,0.019124026484953927,0.19076405993486145,0.01238602751616187,0.12355185228941803,-3.676747899828313,-0.974243685465586,0.534026106056135,0.10816909629959492,0.0700577048572506,2.33132312885412,True,False
12628,12659,TV_Cet_B,1.265,0.051,0.051,1.221,0.01,0.01,6575.0,150.0,150.0,2.51,0.23,0.23,-0.122,0.005,0.005,4.367,0.019,0.019,0.695,0.033,0.033,,MS,F5V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000397,2.3e-05,2.3e-05,0.1308,0.0024,0.0024,1.1756304689613015,0.033425274955284,1.149036413460288,1.2036958703082692,1.1155206533250244,1.2329937050547657,0.01,2.3e-05,0.0024,-0.04536953103869856,0.034889095801357996,-0.0371576830783772,0.027329728423990618,0.029101787844204363,-1.558994632274248,False,True,0.028488464510845163,-1.3003928590471707,-0.07196358653971213,-0.017304129691730896,-0.058938236314260546,-0.014172096389623993,-0.10547934667497572,0.011993705054765602,-0.08638767131447642,0.00982285426270729,-3.401209493236885,-0.8833922560117515,0.3996737214810381,0.04536953103869856,0.0371576830783772,1.3003928590471707,False,False
12780,12813,BH_Vir_A,1.178,0.018,0.018,1.228,0.05,0.05,6100.0,100.0,100.0,1.88,0.2,0.2,-0.2839,0.0074,0.0074,4.331,0.036,0.036,0.636,0.078,0.078,,MS,F8V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0502,0.0062,0.0062,0.662,0.027,0.027,1.100351949822352,0.0330186364638363,1.0711761705555705,1.1338218247406575,1.0432519089874062,1.1684440020194455,0.05,0.0062,0.027,-0.12764805017764802,0.059918530972738145,-0.10394792359743324,0.031322827092543526,0.05900101267833781,-2.1634891399840996,False,False,0.04532184148640081,-2.130360142436162,-0.15682382944442952,-0.09417817525934247,-0.12770670150197844,-0.07669232512975771,-0.18474809101259382,-0.05955599798055444,-0.1504463281861513,-0.048498369691005246,-1.2992962828549806,-0.17914201056030005,0.2741578492636798,0.12764805017764802,0.10394792359743324,2.130360142436162,True,False
12781,12814,BH_Vir_B,1.05,0.015,0.015,1.118,0.04,0.04,5500.0,200.0,200.0,1.03,0.17,0.17,-0.2839,0.0074,0.0074,4.363,0.032,0.032,0.751,0.081,0.081,,MS,G5V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0455,0.005,0.005,0.635,0.023,0.023,0.9432220644524772,0.1509362265655526,0.8946526294953706,1.002422655935216,0.6981085030414909,1.1209775843987206,0.04,0.005,0.023,-0.17477793554752286,0.15614654812018045,-0.15633089047184512,0.05388501321992273,0.06710882691353834,-2.6043956299922097,False,True,0.13833883924989654,-1.119319880276844,-0.2233473705046295,-0.11557734406478404,-0.1997740344406346,-0.10337866195418965,-0.41989149695850925,0.002977584398720534,-0.3755737897661084,0.002663313415671318,-1.3419886033428876,-0.1972262747080243,0.012837224705172217,0.17477793554752286,0.15633089047184512,1.119319880276844,False,False
12936,12969,V443_Cyg_A,1.2,0.2,0.2,1.3,0.2,0.2,6700.0,350.0,350.0,3.1,1.1,1.1,-0.213,0.025,0.025,4.29,0.152,0.152,0.55,0.27,0.27,,MS,F2/3V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.008,0.0043,0.0043,0.358,0.062,0.062,1.5051231508393113,1.345963092973074,1.2123025841067832,1.5840680919539778,0.8469392001182513,2.531192537650477,0.2,0.0043,0.062,0.2051231508393112,1.3607412125917417,0.15778703910716246,0.18588275392359732,0.27304285049460764,0.751248935717371,True,True,1.0505663394509421,0.1507436894989184,-0.08769741589321689,0.28406809195397775,-0.06745955068708992,0.21851391688767519,-0.45306079988174874,1.2311925376504769,-0.34850830760134516,0.9470711828080591,-2.0969100130080562,-0.44611697335612566,0.4913616938342727,0.2051231508393112,0.15778703910716246,0.1507436894989184,False,False
12937,12970,V443_Cyg_B,1.1,0.3,0.3,1.1,0.2,0.2,6200.0,550.0,550.0,1.61,0.82,0.82,-0.213,0.025,0.025,4.397,0.197,0.197,0.83,0.5,0.5,,MS,F8V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.0055,0.0034,0.0034,0.315,0.063,0.063,1.649602689790965,8.650211880499763,0.793573236711242,1.332359864929533,-1.6743721215487806,6.297582304743695,0.2,0.0034,0.063,0.5496026897909649,8.652523653682737,0.4996388089008772,0.26939331410914547,0.3355186398498729,1.6380690206567465,True,True,7.868554543969699,0.06351935132324543,-0.30642676328875806,0.23235986492953287,-0.27856978480796185,0.21123624084502987,-2.7743721215487804,5.197582304743696,-2.522156474135255,4.7250748224942685,-2.2596373105057563,-0.5016894462103995,0.20682587603184974,0.5496026897909649,0.4996388089008772,0.06351935132324543,False,False
12943,12976,V456_Cyg_B,1.58,0.05,0.05,1.47,0.02,0.02,6755.0,400.0,400.0,4.05,0.97,0.97,0.039,0.016,0.016,4.302,0.018,0.018,0.497,0.026,0.026,,MS,F3V,,Eker14+18,,,,,EB,5.88,0.06,True,False,0.0575,0.0036,0.0036,0.685,0.014,0.014,1.3777562295104873,0.7123694407235317,1.2627875706001854,1.4138179776997986,1.0489554729803043,1.6193240751100737,0.02,0.0036,0.014,-0.09224377048951271,0.7126501386211591,-0.06275086427858008,0.07551520354980656,0.0781187939433829,-1.1808140632120738,False,True,0.48477280391105154,-0.12943766582012692,-0.20721242939981455,-0.05618202230020142,-0.14096083632640447,-0.03821906278925267,-0.42104452701969564,0.14932407511007373,-0.28642484831271814,0.10158100347624063,-1.2403321553103694,-0.1643094285075744,0.6074550232146685,0.09224377048951271,0.06275086427858008,0.12943766582012692,False,False
