original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5
7381,7408,"ASAS_J171750-1915,3_B",1.345,0.001,0.001,1.648,0.003,0.003,6501.3,58.51,58.51,4.38,0.38,0.35,0.04,0.12,0.12,4.133,0.003,0.003,0.3005,0.0017,0.0017,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007325,4.3e-05,4.3e-05,0.34687,0.00068,0.00068,1.6538397353136398,0.030265138308076794,1.6230077556591282,1.6841278762903615,1.6030706917472206,1.7153514090268998
7382,7409,"ASAS_J163903-2847,2_A",1.421,0.002,0.002,2.157,0.003,0.003,6637.43,33.19,33.19,8.15,0.38,0.37,-0.19,0.16,0.16,3.923,0.002,0.002,0.14159,0.00062,0.00062,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,0.0002624,1.3e-06,1.3e-06,0.11529,0.00019,0.00019,2.233088061257785,0.05009879498986595,2.185373527031735,2.2832996066038054,2.1427563021937703,2.3331700255677803
7383,7410,"ASAS_J163903-2847,2_B",1.141,0.001,0.001,1.224,0.002,0.002,6591.74,164.79,164.79,2.55,0.66,0.53,-0.19,0.16,0.16,4.32,0.003,0.003,0.6222,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,6.81e-05,3.9e-07,3.9e-07,0.07232,0.00014,0.00014,1.2336906166899795,0.0403125076663431,1.1991862449521133,1.2669817515469997,1.1623080091007814,1.3043911054775805
7384,7411,"ASAS_J085002+1752,5_A",1.326,0.001,0.001,1.571,0.011,0.011,6561.45,91.86,91.86,4.12,0.59,0.52,-0.01,0.27,0.27,4.168,0.014,0.014,0.342,0.0072,0.0072,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.002431,5.1e-05,5.1e-05,0.2386,0.0017,0.0017,1.5650633391365696,0.04546083315339707,1.5192644281682888,1.6106241723981518,1.48078341860165,1.6554802077394621
7385,7412,"ASAS_J085002+1752,5_B",1.573,0.001,0.001,3.222,0.018,0.018,5727.96,103.1,103.1,10.1,1.8,1.6,-0.01,0.27,0.27,3.619,0.011,0.011,0.04703,0.00079,0.00079,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.01596,0.00027,0.00027,0.4526,0.0025,0.0025,2.8838756011571474,0.08328228828708588,2.7989193148045115,2.9652019224259507,2.7254043291075476,3.0472253581532653
7386,7413,"ASAS_J060505+2032,1_A",1.716,0.01,0.01,2.048,0.004,0.004,7413.1,185.33,185.33,11.43,2.96,2.35,-0.12,0.31,0.31,4.05,0.003,0.003,0.1998,0.0017,0.0017,,MS,,,Xiong23,,,,,EB,10.46,0.05,True,True,0.02398,0.00041,0.00041,0.5154,0.0029,0.0029,1.9943542610340483,0.08318997288581294,1.910784632772097,2.0752915947211847,1.8491102829567994,2.1675855263125676
7387,7414,"ASAS_J060505+2032,1_B",1.697,0.012,0.012,2.008,0.005,0.005,7413.1,163.09,163.09,11.0,2.5,2.0,-0.12,0.31,0.31,4.062,0.004,0.004,0.2096,0.0022,0.0022,,MS,,,Xiong23,,,,,EB,10.46,0.05,True,True,0.02301,0.00041,0.00041,0.5079,0.0029,0.0029,1.9791860221824116,0.08464337599380607,1.8985899408933786,2.0651168078719317,1.835410522383176,2.1404183903219645
7388,7417,NGTS_0002-29_A,0.398,0.001,0.001,0.404,0.002,0.002,3372.87,16.86,16.86,0.019,0.001,0.001,0.04,0.04,0.04,4.826,0.01,0.01,6.036,0.091,0.091,,MS,,,Xiong23,,,,,EB,3.8239,0.0099,True,True,0.002472,4.2e-05,4.2e-05,0.246,0.0014,0.0014,0.6491515713886309,8.619034240088041,0.24088843524163622,1.209966953820962,-3.8280493963752065,2.982792628543321
7389,7418,NGTS_0002-29_B,0.224,0.001,0.001,0.276,0.002,0.002,3228.49,19.37,19.37,0.00746,0.00053,0.0005,0.04,0.04,0.04,4.908,0.017,0.017,10.65,0.24,0.24,,MS,,,Xiong23,,,,,EB,3.8239,0.0099,True,True,0.001965,4.6e-05,4.6e-05,0.2184,0.0017,0.0017,1.1255196805045313,3.684916501670875,0.28866859446597276,1.49701230263863,-0.44558090035163733,3.659475788225942
7390,7419,"ASAS_J090232-5653,4_A",1.436,0.007,0.007,1.527,0.003,0.003,7030.72,98.43,98.43,5.14,0.71,0.62,-0.15,0.13,0.13,4.201,0.006,0.006,0.4033,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001235,1.8e-06,1.8e-06,0.08912,0.00041,0.00041,1.5939014224580712,0.0447396630195872,1.5514624232454208,1.6372961099641108,1.5112561587555469,1.6818143200421203
7391,7420,"ASAS_J090232-5653,4_B",1.372,0.008,0.008,1.392,0.003,0.003,6683.44,100.25,100.25,3.48,0.52,0.45,-0.15,0.13,0.13,4.244,0.007,0.007,0.5087,0.0044,0.0044,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001006,1.5e-06,1.5e-06,0.08295,0.00039,0.00039,1.4121661412808735,0.032092524234344895,1.3807708732752892,1.4425433034774708,1.349140415439528,1.473306832687959
7392,7421,EPIC219511354_A,0.912,0.006,0.006,0.92,0.007,0.007,5035.01,65.46,65.46,0.491,0.065,0.057,0.07,0.03,0.03,4.47,0.016,0.016,1.171,0.028,0.028,,MS,K,,Xiong23,,,,,EB,6.979,0.052,True,True,0.0068,0.00022,0.00022,0.3398,0.0037,0.0037,0.7979311225774377,0.879184832218531,0.777979768380258,0.870789782578247,0.6355892860860554,1.0650583856807192
7393,7422,EPIC219511354_B,0.822,0.007,0.007,0.851,0.007,0.007,4688.13,56.26,56.26,0.316,0.039,0.035,0.07,0.03,0.03,4.494,0.017,0.017,1.334,0.035,0.035,,MS,K,,Xiong23,,,,,EB,6.979,0.052,True,True,0.00636,0.00022,0.00022,0.3296,0.0037,0.0037,0.8256934107493669,1.2731545356758633,0.6906820581029721,0.896608732995905,0.20842590566126395,1.4530393293155697
7394,7423,TIC172900988_A,1.228,0.0,0.0,1.383,0.001,0.001,6053.41,42.37,42.37,2.31,0.15,0.14,0.34,0.34,0.34,4.249,0.002,0.002,0.4642,0.001,0.001,,MS,F9,,Xiong23,,,,,EB,186.569,0.071,True,True,1.2906e-06,3.2e-09,3.2e-09,0.019468,1.6e-05,1.6e-05,1.3155430319584502,0.0292542165167826,1.2863355033568473,1.3444597231436304,1.2524744224197932,1.3659820862865983
7395,7424,TIC172900988_B,1.202,0.0,0.0,1.314,0.001,0.001,5984.12,41.89,41.89,2.0,0.13,0.12,0.34,0.34,0.34,4.281,0.001,0.001,0.5298,0.0012,0.0012,,MS,G0,,Xiong23,,,,,EB,186.569,0.071,True,True,1.1455e-06,2.9e-09,2.9e-09,0.018678,1.6e-05,1.6e-05,1.2439059023092387,0.027296918421926858,1.2199080346548679,1.2702923148163974,1.1836887311848119,1.2938859317002154
7406,7435,BN_Scl_A,1.407,0.001,0.001,1.834,0.003,0.003,6309.57,18.93,18.93,4.81,0.13,0.13,-0.23,0.06,0.06,4.059,0.003,0.003,0.2281,0.0011,0.0011,,MS,F7,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.006827,3.5e-05,3.5e-05,0.34047,0.00058,0.00058,1.7276026028398441,0.023034487528861166,1.707335435158451,1.7482529221235121,1.6817379906408794,1.7719670339420002
7407,7436,BN_Scl_B,1.244,0.001,0.001,1.38,0.004,0.004,6237.35,31.19,31.19,2.6,0.13,0.12,-0.23,0.06,0.06,4.256,0.006,0.006,0.4734,0.0041,0.0041,,MS,F8,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.003541,3.1e-05,3.1e-05,0.27101,0.0008,0.0008,1.2716321275768396,0.01891574695491965,1.2537273185543916,1.2896979939071334,1.2337237376019667,1.3056404455588515
7408,7437,AL_Ari_A,1.164,0.001,0.001,1.372,0.004,0.004,6367.96,25.47,25.47,2.79,0.11,0.11,-0.42,0.08,0.08,4.229,0.005,0.005,0.4507,0.004,0.004,,MS,F6,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.003166,2.8e-05,2.8e-05,0.26466,0.00077,0.00077,1.3152687022588498,0.023238021615910272,1.2956785627313225,1.33789600178427,1.2681254759279794,1.356258938090731
7409,7438,AL_Ari_B,0.911,0.0,0.0,0.905,0.003,0.003,5559.04,27.8,27.8,0.705,0.035,0.033,-0.42,0.08,0.08,4.458,0.008,0.008,1.229,0.012,0.012,,MS,G7,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.001344,1.3e-05,1.3e-05,0.19525,0.00065,0.00065,0.8090583211024993,0.01580582580318812,0.7940064880034396,0.8233870947297471,0.7797540972595911,0.8356867400370316
7412,7441,NGC_2506_V4_A,1.478,0.003,0.003,2.3,0.006,0.006,6823.39,40.94,40.94,10.33,0.61,0.58,-0.36,0.1,0.1,3.884,0.007,0.007,0.12148,0.00098,0.00098,,MS,,,Xiong23,,,,,EB,11.87,0.02,True,True,0.02055,0.0002,0.0002,0.4924,0.0016,0.0016,2.3870273112754874,0.05540943344757688,2.3349604299024165,2.4467041052868788,2.2779654987173097,2.49460863648172
7413,7442,NGC_2506_V4_B,1.25,0.004,0.004,1.534,0.008,0.008,6823.39,40.94,40.94,4.6,0.28,0.27,-0.36,0.1,0.1,4.163,0.012,0.012,0.3463,0.0055,0.0055,,MS,,,Xiong23,,,,,EB,11.87,0.02,True,True,0.00797,0.00013,0.00013,0.3545,0.002,0.002,1.5793941739031234,0.03255583261999171,1.5470256081474496,1.611757786890155,1.5187075575665607,1.6415424754682335
7416,7445,47_Tuc_E32_A,0.862,0.002,0.002,1.183,0.001,0.001,6025.6,18.08,18.08,1.66,0.05,0.05,-0.71,0.1,0.1,4.227,0.002,0.002,0.5207,0.0018,0.0018,,MS,,,Xiong23,,,,,EB,59.46,0.1,True,True,2.456e-05,1.5e-07,1.5e-07,0.05201,0.00011,0.00011,1.1713105774303412,0.026888836812279226,1.1448681007824626,1.1971606046456327,1.1223232725702825,1.2197144708344316
7417,7446,47_Tuc_E32_B,0.827,0.002,0.002,1.004,0.002,0.002,5956.62,17.87,17.87,1.15,0.03,0.03,-0.71,0.1,0.1,4.352,0.003,0.003,0.8172,0.0053,0.0053,,MS,,,Xiong23,,,,,EB,59.46,0.1,True,True,1.604e-05,1.3e-07,1.3e-07,0.04499,0.00012,0.00012,0.9649117212776378,0.020052933796263526,0.9473839261219419,0.9819476574012452,0.9291506194646013,1.007216700271268
7418,7447,KIC2557430_A,1.69,0.013,0.013,1.88,0.009,0.009,7046.93,77.52,77.52,7.85,0.86,0.77,-0.02,0.11,0.11,4.116,0.009,0.009,0.2543,0.0041,0.0041,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.05172,0.00087,0.00087,0.6711,0.0037,0.0037,1.8749991662325545,0.051211148989352494,1.8227916909325999,1.927242583573979,1.7852215351842462,1.9839636408756536
7419,7448,KIC2557430_B,1.35,0.009,0.009,1.23,0.013,0.013,6053.41,302.67,302.67,1.83,1.08,0.68,-0.02,0.11,0.11,4.386,0.019,0.019,0.725,0.024,0.024,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.02074,0.00069,0.00069,0.4865,0.0053,0.0053,1.0614673481085242,0.07800904724622176,1.0162177642076067,1.1041448269455945,0.9433521917160826,1.177445661150313
7420,7449,EPIC219552514_A,1.509,0.026,0.026,2.505,0.013,0.013,6180.16,43.26,43.26,8.26,0.59,0.55,0.07,0.03,0.03,3.822,0.009,0.009,0.096,0.0022,0.0022,,MS,F7,,Xiong23,,,,,EB,10.69,0.13,True,False,0.02256,0.00094,0.00094,0.5168,0.0071,0.0071,2.486777793943685,0.04463727420658054,2.4445847292170604,2.5291833867795814,2.394567328646626,2.574795029798635
7421,7450,EPIC219552514_B,0.649,0.006,0.006,0.652,0.006,0.006,4008.67,72.16,72.16,0.099,0.018,0.015,0.07,0.03,0.03,4.624,0.012,0.012,2.342,0.068,0.068,,MS,K,,Xiong23,,,,,EB,10.69,0.13,True,False,0.001506,7.4e-05,7.4e-05,0.1975,0.0032,0.0032,2.440985812325107,37.78909600883173,0.4419973886369135,0.9447624756837779,-1.3987003431737322,1.9501763332768138
7424,7453,KIC7821010_A,1.277,0.007,0.007,1.276,0.005,0.005,6714.29,67.14,67.14,2.99,0.3,0.27,0.1,0.08,0.08,4.332,0.007,0.007,0.6147,0.008,0.008,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.9e-05,1.1e-06,1.1e-06,0.06969,0.00042,0.00042,1.3048205159877964,0.025951943788685178,1.2793908207100886,1.3308652759720985,1.252054064620395,1.3567029006208342
7425,7454,KIC7821010_B,1.221,0.007,0.007,1.21,0.006,0.006,6561.45,72.18,72.18,2.45,0.27,0.24,0.1,0.08,0.08,4.359,0.009,0.009,0.689,0.011,0.011,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.41e-05,1.1e-06,1.1e-06,0.06745,0.00045,0.00045,1.2225264024791211,0.023388170894242735,1.1992456368188043,1.2442244494958032,1.1767396408655606,1.2663917567328042
7426,7455,KIC3439031_A,1.226,0.001,0.001,1.407,0.001,0.001,6531.31,97.97,97.97,3.25,0.48,0.42,0.1,0.13,0.13,4.23,0.001,0.001,0.4402,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001386,2.9e-05,2.9e-05,0.1992,0.0014,0.0014,1.4403122237016428,0.029529904481930016,1.4122655398039325,1.4704821064977438,1.3810145907219875,1.4948372809713473
7427,7456,KIC3439031_B,1.227,0.001,0.001,1.403,0.001,0.001,6531.31,97.97,97.97,3.23,0.48,0.42,0.1,0.13,0.13,4.233,0.002,0.002,0.4443,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001372,2.9e-05,2.9e-05,0.1985,0.0014,0.0014,1.4399899372351717,0.028940352823903937,1.4133853269696535,1.4682752362474316,1.3833917962894993,1.4951532287582507
7428,7457,KIC10031808_A,1.741,0.004,0.004,2.59,0.009,0.009,7112.14,49.78,49.78,15.5,1.1,1.0,-0.11,0.08,0.08,3.852,0.006,0.006,0.1002,0.0011,0.0011,,MS,,,Xiong23,,,,,EB,26.905,0.054,True,True,0.00295,3.7e-05,3.7e-05,0.2559,0.0011,0.0011,2.6770793418458294,0.06406854294409761,2.615662359145939,2.741147278731309,2.5525660237537577,2.806875032835225
7429,7458,KIC10031808_B,1.798,0.006,0.006,3.027,0.006,0.006,6839.12,47.87,47.87,18.1,1.2,1.1,-0.11,0.08,0.08,3.731,0.004,0.004,0.06483,0.00044,0.00044,,MS,,,Xiong23,,,,,EB,26.905,0.054,True,True,0.004473,4.1e-05,4.1e-05,0.29474,0.00087,0.00087,2.9565687414656896,0.060060957148895124,2.897606690037142,3.012905958980404,2.829664886135309,3.0757238577201913
7430,7459,EPIC219568666_A,1.121,0.006,0.006,1.178,0.003,0.003,6137.62,42.96,42.96,1.77,0.12,0.11,0.07,0.03,0.03,4.346,0.005,0.005,0.6858,0.0064,0.0064,,MS,F8,,Xiong23,,,,,EB,27.086,0.089,True,True,0.0001917,2.5e-06,2.5e-06,0.1045,0.00045,0.00045,1.1537297610462265,0.012693129723318054,1.1431771683496659,1.165043390804364,1.1270589349686497,1.1784400788736853
7431,7460,EPIC219568666_B,0.733,0.002,0.002,0.64,0.007,0.007,4497.8,44.98,44.98,0.151,0.017,0.015,0.07,0.03,0.03,4.69,0.022,0.022,2.796,0.092,0.092,,MS,,,Xiong23,,,,,EB,27.086,0.089,True,True,6.05e-05,2.1e-06,2.1e-06,0.06893,0.00079,0.00079,0.7230559441887233,1.916209898081041,0.45752932310440214,0.8009491765602393,-0.7106131339730811,2.445734641878095
7432,7461,AL_Dor_A,1.102,0.0,0.0,1.092,0.001,0.001,6053.41,30.27,30.27,1.44,0.07,0.06,-0.1,0.04,0.04,4.404,0.002,0.002,0.8463,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011505,3.2e-07,3.2e-07,0.086893,8.1e-05,8.1e-05,1.0156605515172084,0.015066437833715559,1.0051745447066323,1.0261148309055734,0.9915123772037783,1.043996447067033
7433,7462,AL_Dor_B,1.103,0.0,0.0,1.098,0.001,0.001,6053.41,30.27,30.27,1.46,0.07,0.07,-0.1,0.04,0.04,4.399,0.002,0.002,0.8332,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011679,3.3e-07,3.3e-07,0.087334,8.1e-05,8.1e-05,1.0217107495057647,0.01253444958082512,1.0111051091322905,1.0316292458026683,0.9967925884274588,1.0451321152163757
7434,7463,"ASAS_J073507-0905,7_A",1.452,0.015,0.015,1.635,0.005,0.005,6397.35,44.78,44.78,4.04,0.28,0.26,-0.27,0.08,0.08,4.173,0.005,0.005,0.3322,0.0046,0.0046,,MS,F,,Xiong23,,,,,EB,7.06,0.05,True,False,0.02583,0.00064,0.00064,0.538,0.0044,0.0044,1.4939151412305578,0.022237157311837924,1.472801384967248,1.515954313558827,1.4510780717798004,1.5385341489477324
7435,7464,"ASAS_J073507-0905,7_B",0.808,0.006,0.006,0.819,0.005,0.005,4365.16,48.02,48.02,0.22,0.025,0.022,-0.27,0.08,0.08,4.519,0.01,0.01,1.471,0.029,0.029,,MS,K,,Xiong23,,,,,EB,7.06,0.05,True,False,0.00824,0.00025,0.00025,0.3521,0.0035,0.0035,0.9358955208382269,3.489142441176446,0.5990064156185124,0.9316040244228448,-0.8793106292845763,1.548010578802096
7436,7465,"ASAS_J065134-2211,5_A",0.956,0.005,0.005,0.997,0.002,0.002,5495.41,43.96,43.96,0.817,0.062,0.058,0.09,0.13,0.13,4.421,0.003,0.003,0.9647,0.0077,0.0077,,MS,,,Xiong23,,,,,EB,20.18,0.07,True,True,0.000297,3.8e-06,3.8e-06,0.12065,0.00051,0.00051,0.9256478152698283,0.017123951918333838,0.9092173702824967,0.9421538349462928,0.8935009424822985,0.9573481849145475
7437,7466,"ASAS_J065134-2211,5_B",0.674,0.002,0.002,0.69,0.003,0.003,3971.92,47.66,47.66,0.107,0.013,0.011,0.09,0.13,0.13,4.589,0.009,0.009,2.052,0.027,0.027,,MS,,,Xiong23,,,,,EB,20.18,0.07,True,True,0.000172,3e-06,3e-06,0.09795,0.00056,0.00056,0.5615116972530377,3.4408645139417886,0.43578167252733657,1.0106786197793138,-3.001114358034656,3.2200360330676845
7438,7467,EPIC219394517_A,1.078,0.001,0.001,1.055,0.005,0.005,5929.25,41.5,41.5,1.2,0.1,0.1,0.07,0.03,0.03,4.425,0.009,0.009,0.918,0.013,0.013,,MS,G0,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005508,7.9e-06,7.9e-06,0.14652,0.0007,0.0007,0.9945406020981646,0.010364342613117384,0.9845754248986784,1.0042370041351274,0.9708201910957621,1.012533866322598
7439,7468,EPIC219394517_B,1.066,0.001,0.001,1.042,0.005,0.005,5874.89,41.12,41.12,1.2,0.1,0.1,0.07,0.03,0.03,4.43,0.01,0.01,0.942,0.014,0.014,,MS,G1,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005403,7.9e-06,7.9e-06,0.14546,0.00071,0.00071,0.9783603284729897,0.011668671795748221,0.9683819495001911,0.9884137153459576,0.9498876943946938,0.99605414108922
7442,7471,WASP_0639-32_A,1.155,0.002,0.002,1.834,0.01,0.01,6324.12,18.97,18.97,4.85,0.18,0.18,-0.33,0.1,0.1,3.974,0.011,0.011,0.1872,0.0031,0.0031,,Subgiant,F,,Xiong23,,,,,EB,26.964,0.031,True,True,0.000753,1.3e-05,1.3e-05,0.1647,0.00092,0.00092,1.870158723908355,0.034131245581111,1.8360815982743985,1.9043933164667066,1.7998297341146572,1.936228250434698
7443,7472,WASP_0639-32_B,0.783,0.001,0.001,0.729,0.003,0.003,5395.11,32.37,32.37,0.406,0.025,0.024,-0.33,0.1,0.1,4.607,0.01,0.01,2.021,0.025,0.025,,MS,K,,Xiong23,,,,,EB,26.964,0.031,True,True,8.79e-05,1.1e-06,1.1e-06,0.07818,0.00034,0.00034,0.6869425563015313,0.05221260682085003,0.655095992931783,0.7144722535784557,0.6256075353182199,0.8232055089528044
7444,7473,"PTFEB_132,707+19,810_A",0.395,0.001,0.001,0.363,0.003,0.003,3258.37,39.1,39.1,0.0134,0.0017,0.0015,0.14,0.04,0.04,4.915,0.019,0.019,8.26,0.21,0.21,,MS,"M3,5±0,2",,Xiong23,,,,,EB,11.77,0.01,True,True,5.91e-05,1.5e-06,1.5e-06,0.07097,0.00059,0.00059,-0.15747200829182048,15.66752263826641,0.23194601758006833,1.4856216226827736,-1.5111042072366587,3.4425468226863987
7445,7474,"PTFEB_132,707+19,810_B",0.21,0.001,0.001,0.272,0.005,0.005,3118.89,46.78,46.78,0.0063,0.0011,0.001,0.14,0.04,0.04,4.891,0.039,0.039,10.44,0.58,0.58,,MS,"M4,3±0,7",,Xiong23,,,,,EB,11.77,0.01,True,True,6.78e-05,3.8e-06,3.8e-06,0.0709,0.0013,0.0013,-4.8018809473037285,106.31598258634617,0.39639138226827514,1.3760674612155592,-1.8051371917211119,3.2097451708620817
7446,7475,Tyc_5227-1023-1_A,0.956,0.007,0.007,1.388,0.004,0.004,6353.31,88.95,88.95,2.83,0.39,0.34,-0.63,0.11,0.11,4.13,0.01,0.01,0.3575,0.0041,0.0041,,MS,F7,,Xiong23,,,,,EB,13.54,0.07,True,True,0.003132,6e-05,6e-05,0.2627,0.0017,0.0017,1.4508676758264059,0.030363266066456264,1.4187852178342586,1.4820070901868085,1.3923768688640794,1.5105067225379853
7447,7476,Tyc_5227-1023-1_B,0.839,0.005,0.005,0.977,0.004,0.004,5929.25,94.87,94.87,1.1,0.2,0.1,-0.63,0.11,0.11,4.38,0.01,0.01,0.9,0.012,0.012,,MS,,,Xiong23,,,,,EB,13.54,0.07,True,True,0.001346,2.9e-05,2.9e-05,0.1963,0.0014,0.0014,0.936853762887373,0.021475169352470277,0.9165440101427237,0.9561268896511047,0.8981266428650092,0.9843114394561272
7448,7477,NGC_2506_V5_A,0.945,0.004,0.003,0.68,0.04,0.04,5690.0,140.0,120.0,0.437,0.067,0.063,-0.36,0.01,0.01,4.75,0.05,0.05,3.01,0.53,0.53,,MS,,,Knudstrup20,,,,,EB,9.04,0.1,True,True,0.0011,0.0002,0.0002,0.186,0.011,0.011,0.8783105224805839,3.1077750371925608,0.5654823588565977,0.8852942725148322,-0.005154520545879375,1.465151955115381
7449,7478,NGC_2506_V5_B,0.707,0.004,0.003,0.61,0.021,0.016,4940.0,110.0,60.0,0.2,0.022,0.014,-0.36,0.01,0.01,4.72,0.03,0.02,3.11,0.32,0.25,,MS,,,Knudstrup20,,,,,EB,9.04,0.1,True,True,0.00126,0.00012,0.00012,0.1906,0.0062,0.0062,0.5390985508901261,0.8188477240711289,0.48880565912704604,0.7319664673626518,-0.14199261251090572,1.2068041371719713
7450,7479,OGLE_LMC-ECL-01866_A,3.56,0.02,0.02,26.79,0.52,0.52,5300.0,80.0,80.0,510.0,37.0,37.0,-0.49,0.17,0.17,2.134,0.017,0.017,0.000185,1.1e-05,1.1e-05,,BL,G3,,Graczyk18,,,,,EB,322.3,0.8,True,True,0.00185,0.00011,0.00011,0.2192,0.0043,0.0043,4.0403476681581765,4.501713797843639,3.4605410340655753,4.8238071703291965,1.0338400338813236,5.212843807317652
7451,7480,OGLE_LMC-ECL-01866_B,3.55,0.031,0.031,47.11,0.5,0.5,4495.0,60.0,60.0,816.0,47.0,47.0,-0.49,0.17,0.17,1.642,0.009,0.009,3.4e-05,1.1e-06,1.1e-06,,RGB,"K1,5",,Graczyk18,,,,,EB,322.3,0.8,True,True,0.01009,0.00034,0.00034,0.386,0.0043,0.0043,4.39864652527552,1.378432714504029,3.332120749617076,5.355871294321191,1.0833810897841938,5.832800415216362
7452,7481,OGLE_LMC-ECL-03160_A,1.792,0.016,0.016,17.03,0.28,0.28,4930.0,100.0,100.0,154.0,14.0,14.0,-0.68,0.18,0.18,2.229,0.014,0.014,0.000363,1.8e-05,1.8e-05,,HB/RC,G7,,Graczyk18,,,,,EB,182.2,0.5,True,False,0.00264,0.00014,0.00014,0.247,0.0042,0.0042,4.1657133117686875,0.8141221182630932,3.8785069523861675,4.721834414329967,1.8533512535754029,5.1297744565287635
7453,7482,OGLE_LMC-ECL-03160_B,1.802,0.018,0.018,37.42,0.24,0.24,4450.0,70.0,70.0,495.0,32.0,32.0,-0.68,0.18,0.18,1.548,0.005,0.005,3.439e-05,7.5e-07,7.5e-07,,HB/RC,K2,,Graczyk18,,,,,EB,182.2,0.5,True,False,0.0278,0.00065,0.00065,0.5413,0.0041,0.0041,4.552617352749692,1.3703992389151154,3.7683167189103126,5.469295869972686,1.4779244799216544,6.025931925964511
7454,7483,OGLE_LMC-ECL-06575_A,4.167,0.022,0.022,43.93,0.43,0.43,4920.0,80.0,80.0,1020.0,69.0,69.0,-0.46,0.1,0.1,1.773,0.008,0.008,4.92e-05,1.5e-06,1.5e-06,,HB,G6,,Graczyk18,,,,,EB,280.0,0.5,True,True,0.01202,0.00037,0.00037,0.41,0.0042,0.0042,4.224607696539302,1.4280595242253034,2.815422707124684,5.210467340130051,1.1379919516291839,5.642244227774385
7455,7484,OGLE_LMC-ECL-06575_B,3.989,0.026,0.026,46.75,0.43,0.43,4645.0,60.0,60.0,918.0,50.0,50.0,-0.46,0.1,0.1,1.699,0.008,0.008,3.9e-05,1.1e-06,1.1e-06,,RGB,K0,,Graczyk18,,,,,EB,280.0,0.5,True,True,0.01554,0.00045,0.00045,0.4451,0.0043,0.0043,4.299148405041896,1.248990889042788,2.762701876763439,5.281595787723618,1.1277861691225264,5.711239470219173
7456,7485,OGLE_LMC-ECL-09114_A,3.304,0.023,0.023,26.33,0.34,0.34,5230.0,60.0,60.0,467.0,25.0,25.0,-0.38,0.12,0.12,2.116,0.011,0.011,0.000181,7.1e-06,7.1e-06,,,G4III,,Graczyk18,,,,,EB,281.5,0.8,True,True,0.00257,0.0001,0.0001,0.2451,0.0033,0.0033,4.123028632858892,0.9808720945657121,3.589235166285508,4.866564281274038,1.312911594210222,5.272668478496931
7457,7486,OGLE_LMC-ECL-09114_B,3.205,0.025,0.025,18.79,0.37,0.37,5425.0,110.0,110.0,275.0,25.0,25.0,-0.38,0.12,0.12,2.396,0.017,0.017,0.000483,2.9e-05,2.9e-05,,,G2III,,Graczyk18,,,,,EB,281.5,0.8,True,True,0.000982,5.9e-05,5.9e-05,0.1774,0.0036,0.0036,3.878199276147705,1.044241317714383,3.5180045832471443,4.537765684642799,1.1539112872881794,4.863204559450004
7458,7487,OGLE_LMC-ECL-09660_A,2.981,0.013,0.013,23.66,0.21,0.21,5250.0,65.0,65.0,383.0,20.0,20.0,-0.46,0.1,0.1,2.165,0.008,0.008,0.0002251,6.1e-06,6.1e-06,,,G3III,,Graczyk18,,,,,EB,232.4,0.3,True,True,0.003416,9.3e-05,9.3e-05,0.269,0.0024,0.0024,4.026446238084308,1.8368467209138775,3.584461243719943,4.801383654404451,1.2363154828525,5.2919239345786915
