original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
7383,7410,"ASAS_J163903-2847,2_B",1.141,0.001,0.001,1.224,0.002,0.002,6591.74,164.79,164.79,2.55,0.66,0.53,-0.19,0.16,0.16,4.32,0.003,0.003,0.6222,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,6.81e-05,3.9e-07,3.9e-07,0.07232,0.00014,0.00014,1.2292051590334283,0.06341731517504426,1.1897125311408827,1.2665363889392873,1.1222507853176804,1.3373879434646754
7384,7411,"ASAS_J085002+1752,5_A",1.326,0.001,0.001,1.571,0.011,0.011,6561.45,91.86,91.86,4.12,0.59,0.52,-0.01,0.27,0.27,4.168,0.014,0.014,0.342,0.0072,0.0072,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.002431,5.1e-05,5.1e-05,0.2386,0.0017,0.0017,1.3456887133470583,0.048005610791954687,1.3000455979209982,1.3921086665523372,1.2455779506441973,1.4390920961327083
7385,7412,"ASAS_J085002+1752,5_B",1.573,0.001,0.001,3.222,0.018,0.018,5727.96,103.1,103.1,10.1,1.8,1.6,-0.01,0.27,0.27,3.619,0.011,0.011,0.04703,0.00079,0.00079,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.01596,0.00027,0.00027,0.4526,0.0025,0.0025,1.3472437558672918,0.1156215244119817,1.2641679669368615,1.4330770933063182,1.125690722894007,1.5593772141845117
7386,7413,"ASAS_J060505+2032,1_A",1.716,0.01,0.01,2.048,0.004,0.004,7413.1,185.33,185.33,11.43,2.96,2.35,-0.12,0.31,0.31,4.05,0.003,0.003,0.1998,0.0017,0.0017,,MS,,,Xiong23,,,,,EB,10.46,0.05,True,True,0.02398,0.00041,0.00041,0.5154,0.0029,0.0029,1.4774231194926166,0.821835083125496,1.3928269859716762,1.5802887910971635,1.2351305126216083,1.6945988729949977
7387,7414,"ASAS_J060505+2032,1_B",1.697,0.012,0.012,2.008,0.005,0.005,7413.1,163.09,163.09,11.0,2.5,2.0,-0.12,0.31,0.31,4.062,0.004,0.004,0.2096,0.0022,0.0022,,MS,,,Xiong23,,,,,EB,10.46,0.05,True,True,0.02301,0.00041,0.00041,0.5079,0.0029,0.0029,1.4957146422867147,0.30561812076045136,1.3988656789477516,1.5888061606303014,1.243421041025605,1.6954389072874534
7388,7417,NGTS_0002-29_A,0.398,0.001,0.001,0.404,0.002,0.002,3372.87,16.86,16.86,0.019,0.001,0.001,0.04,0.04,0.04,4.826,0.01,0.01,6.036,0.091,0.091,,MS,,,Xiong23,,,,,EB,3.8239,0.0099,True,True,0.002472,4.2e-05,4.2e-05,0.246,0.0014,0.0014,1.2636775730579068,28.057401915232713,0.8150309661260677,1.4386631613916603,-0.2306674933391882,2.354228357269277
7389,7418,NGTS_0002-29_B,0.224,0.001,0.001,0.276,0.002,0.002,3228.49,19.37,19.37,0.00746,0.00053,0.0005,0.04,0.04,0.04,4.908,0.017,0.017,10.65,0.24,0.24,,MS,,,Xiong23,,,,,EB,3.8239,0.0099,True,True,0.001965,4.6e-05,4.6e-05,0.2184,0.0017,0.0017,1.1773946945825005,3.0675273288931666,0.8371970781449734,1.4630513467572384,-0.08037967968319615,2.4962581716552106
7390,7419,"ASAS_J090232-5653,4_A",1.436,0.007,0.007,1.527,0.003,0.003,7030.72,98.43,98.43,5.14,0.71,0.62,-0.15,0.13,0.13,4.201,0.006,0.006,0.4033,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001235,1.8e-06,1.8e-06,0.08912,0.00041,0.00041,1.4092936860568053,0.05928955690967271,1.3591497626515763,1.4598228474970756,1.2913132258998095,1.5159285833512837
7391,7420,"ASAS_J090232-5653,4_B",1.372,0.008,0.008,1.392,0.003,0.003,6683.44,100.25,100.25,3.48,0.52,0.45,-0.15,0.13,0.13,4.244,0.007,0.007,0.5087,0.0044,0.0044,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001006,1.5e-06,1.5e-06,0.08295,0.00039,0.00039,1.3074745780173378,0.038503017991525404,1.2714845079764807,1.3436999406752654,1.2317464600797823,1.3845739671109105
7392,7421,EPIC219511354_A,0.912,0.006,0.006,0.92,0.007,0.007,5035.01,65.46,65.46,0.491,0.065,0.057,0.07,0.03,0.03,4.47,0.016,0.016,1.171,0.028,0.028,,MS,K,,Xiong23,,,,,EB,6.979,0.052,True,True,0.0068,0.00022,0.00022,0.3398,0.0037,0.0037,0.8715559974513288,0.31128449256052426,0.7905339291762997,0.9501985370730927,0.6152855266651863,1.1700129222340054
7393,7422,EPIC219511354_B,0.822,0.007,0.007,0.851,0.007,0.007,4688.13,56.26,56.26,0.316,0.039,0.035,0.07,0.03,0.03,4.494,0.017,0.017,1.334,0.035,0.035,,MS,K,,Xiong23,,,,,EB,6.979,0.052,True,True,0.00636,0.00022,0.00022,0.3296,0.0037,0.0037,0.8829495223973645,1.544674393070731,0.7398394357428308,1.041839953736721,0.30157426374973545,1.5466226344118323
7394,7423,TIC172900988_A,1.228,0.0,0.0,1.383,0.001,0.001,6053.41,42.37,42.37,2.31,0.15,0.14,0.34,0.34,0.34,4.249,0.002,0.002,0.4642,0.001,0.001,,MS,F9,,Xiong23,,,,,EB,186.569,0.071,True,True,1.2906e-06,3.2e-09,3.2e-09,0.019468,1.6e-05,1.6e-05,1.1816622739771656,0.050842714659595736,1.1318378046344668,1.2299677519060503,1.0669181091824969,1.2671627683827251
7395,7424,TIC172900988_B,1.202,0.0,0.0,1.314,0.001,0.001,5984.12,41.89,41.89,2.0,0.13,0.12,0.34,0.34,0.34,4.281,0.001,0.001,0.5298,0.0012,0.0012,,MS,G0,,Xiong23,,,,,EB,186.569,0.071,True,True,1.1455e-06,2.9e-09,2.9e-09,0.018678,1.6e-05,1.6e-05,1.1504809585426499,0.04669437063972249,1.106889055207617,1.1936185590511064,1.0398080812237729,1.2261002761603286
7406,7435,BN_Scl_A,1.407,0.001,0.001,1.834,0.003,0.003,6309.57,18.93,18.93,4.81,0.13,0.13,-0.23,0.06,0.06,4.059,0.003,0.003,0.2281,0.0011,0.0011,,MS,F7,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.006827,3.5e-05,3.5e-05,0.34047,0.00058,0.00058,1.2309869037526793,0.07093695160085621,1.173934369921593,1.286888191747216,1.090917586055088,1.3761878632198603
7407,7436,BN_Scl_B,1.244,0.001,0.001,1.38,0.004,0.004,6237.35,31.19,31.19,2.6,0.13,0.12,-0.23,0.06,0.06,4.256,0.006,0.006,0.4734,0.0041,0.0041,,MS,F8,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.003541,3.1e-05,3.1e-05,0.27101,0.0008,0.0008,1.1103071696419509,0.03459526982360221,1.0797421411062067,1.1403665671866123,1.0398552706378392,1.1799825148356402
7408,7437,AL_Ari_A,1.164,0.001,0.001,1.372,0.004,0.004,6367.96,25.47,25.47,2.79,0.11,0.11,-0.42,0.08,0.08,4.229,0.005,0.005,0.4507,0.004,0.004,,MS,F6,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.003166,2.8e-05,2.8e-05,0.26466,0.00077,0.00077,1.0892565521853168,0.06488249512868718,1.0340305305905626,1.1443623850583808,0.9563732939430126,1.2184578919953737
7409,7438,AL_Ari_B,0.911,0.0,0.0,0.905,0.003,0.003,5559.04,27.8,27.8,0.705,0.035,0.033,-0.42,0.08,0.08,4.458,0.008,0.008,1.229,0.012,0.012,,MS,G7,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.001344,1.3e-05,1.3e-05,0.19525,0.00065,0.00065,0.798975604138877,0.02616045049932131,0.7773109436216755,0.8197273115696371,0.7493575847720766,0.8500470424107236
7412,7441,NGC_2506_V4_A,1.478,0.003,0.003,2.3,0.006,0.006,6823.39,40.94,40.94,10.33,0.61,0.58,-0.36,0.1,0.1,3.884,0.007,0.007,0.12148,0.00098,0.00098,,MS,,,Xiong23,,,,,EB,11.87,0.02,True,True,0.02055,0.0002,0.0002,0.4924,0.0016,0.0016,1.428637403123593,0.1259941520064179,1.3384603739838294,1.515975496825611,1.1567799638829726,1.652409897060246
7413,7442,NGC_2506_V4_B,1.25,0.004,0.004,1.534,0.008,0.008,6823.39,40.94,40.94,4.6,0.28,0.27,-0.36,0.1,0.1,4.163,0.012,0.012,0.3463,0.0055,0.0055,,MS,,,Xiong23,,,,,EB,11.87,0.02,True,True,0.00797,0.00013,0.00013,0.3545,0.002,0.002,1.312667057937253,0.07870385849967695,1.2507518260419885,1.376215992850939,1.1490941245743687,1.4660335033867506
7416,7445,47_Tuc_E32_A,0.862,0.002,0.002,1.183,0.001,0.001,6025.6,18.08,18.08,1.66,0.05,0.05,-0.71,0.1,0.1,4.227,0.002,0.002,0.5207,0.0018,0.0018,,MS,,,Xiong23,,,,,EB,59.46,0.1,True,True,2.456e-05,1.5e-07,1.5e-07,0.05201,0.00011,0.00011,0.8683180071207232,0.051230023139009026,0.8305129292998905,0.9053913217706555,0.7717088563507548,0.963286435145708
7417,7446,47_Tuc_E32_B,0.827,0.002,0.002,1.004,0.002,0.002,5956.62,17.87,17.87,1.15,0.03,0.03,-0.71,0.1,0.1,4.352,0.003,0.003,0.8172,0.0053,0.0053,,MS,,,Xiong23,,,,,EB,59.46,0.1,True,True,1.604e-05,1.3e-07,1.3e-07,0.04499,0.00012,0.00012,0.8302267915630588,0.03672229542690761,0.8034562216832583,0.8575861501015966,0.7562702051718901,0.8951807815750777
7418,7447,KIC2557430_A,1.69,0.013,0.013,1.88,0.009,0.009,7046.93,77.52,77.52,7.85,0.86,0.77,-0.02,0.11,0.11,4.116,0.009,0.009,0.2543,0.0041,0.0041,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.05172,0.00087,0.00087,0.6711,0.0037,0.0037,1.5044450293279779,0.06382748921505277,1.4448431111729105,1.562072052151269,1.3712931174977285,1.619340207314163
7419,7448,KIC2557430_B,1.35,0.009,0.009,1.23,0.013,0.013,6053.41,302.67,302.67,1.83,1.08,0.68,-0.02,0.11,0.11,4.386,0.019,0.019,0.725,0.024,0.024,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.02074,0.00069,0.00069,0.4865,0.0053,0.0053,1.0930985490657135,0.08836685306581707,1.0357938791196362,1.1511198637058464,0.9330592810819214,1.2564823952299027
7420,7449,EPIC219552514_A,1.509,0.026,0.026,2.505,0.013,0.013,6180.16,43.26,43.26,8.26,0.59,0.55,0.07,0.03,0.03,3.822,0.009,0.009,0.096,0.0022,0.0022,,MS,F7,,Xiong23,,,,,EB,10.69,0.13,True,False,0.02256,0.00094,0.00094,0.5168,0.0071,0.0071,1.4377906519030952,0.03401849251547628,1.4079418301156206,1.468113325492257,1.3692974756822804,1.5067670023635473
7421,7450,EPIC219552514_B,0.649,0.006,0.006,0.652,0.006,0.006,4008.67,72.16,72.16,0.099,0.018,0.015,0.07,0.03,0.03,4.624,0.012,0.012,2.342,0.068,0.068,,MS,K,,Xiong23,,,,,EB,10.69,0.13,True,False,0.001506,7.4e-05,7.4e-05,0.1975,0.0032,0.0032,1.0918758574960021,5.443236291735062,0.7496928070798562,1.2888024710498578,-0.07997152543660592,2.156551727300954
7424,7453,KIC7821010_A,1.277,0.007,0.007,1.276,0.005,0.005,6714.29,67.14,67.14,2.99,0.3,0.27,0.1,0.08,0.08,4.332,0.007,0.007,0.6147,0.008,0.008,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.9e-05,1.1e-06,1.1e-06,0.06969,0.00042,0.00042,1.3566079883559874,0.04144093008350714,1.3179339822682246,1.3947354120126652,1.2691032962345277,1.43597888716017
7425,7454,KIC7821010_B,1.221,0.007,0.007,1.21,0.006,0.006,6561.45,72.18,72.18,2.45,0.27,0.24,0.1,0.08,0.08,4.359,0.009,0.009,0.689,0.011,0.011,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.41e-05,1.1e-06,1.1e-06,0.06745,0.00045,0.00045,1.3018296397301,0.03470664643440945,1.2698761080488494,1.3341643743966731,1.2292343767618548,1.3670736462299047
7426,7455,KIC3439031_A,1.226,0.001,0.001,1.407,0.001,0.001,6531.31,97.97,97.97,3.25,0.48,0.42,0.1,0.13,0.13,4.23,0.001,0.001,0.4402,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001386,2.9e-05,2.9e-05,0.1992,0.0014,0.0014,1.3334762643645075,0.04561389170325903,1.2894430801089793,1.376566443957685,1.2405934571707415,1.4230224293747213
7427,7456,KIC3439031_B,1.227,0.001,0.001,1.403,0.001,0.001,6531.31,97.97,97.97,3.23,0.48,0.42,0.1,0.13,0.13,4.233,0.002,0.002,0.4443,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001372,2.9e-05,2.9e-05,0.1985,0.0014,0.0014,1.3325952257779279,0.045391459310424515,1.290204199110303,1.3747205848769426,1.2395335587170353,1.4219672055111978
7428,7457,KIC10031808_A,1.741,0.004,0.004,2.59,0.009,0.009,7112.14,49.78,49.78,15.5,1.1,1.0,-0.11,0.08,0.08,3.852,0.006,0.006,0.1002,0.0011,0.0011,,MS,,,Xiong23,,,,,EB,26.905,0.054,True,True,0.00295,3.7e-05,3.7e-05,0.2559,0.0011,0.0011,1.5682190658432853,0.16346522578336423,1.4547679733347338,1.6748716203800378,1.2457755446802086,1.7650108751599642
7429,7458,KIC10031808_B,1.798,0.006,0.006,3.027,0.006,0.006,6839.12,47.87,47.87,18.1,1.2,1.1,-0.11,0.08,0.08,3.731,0.004,0.004,0.06483,0.00044,0.00044,,MS,,,Xiong23,,,,,EB,26.905,0.054,True,True,0.004473,4.1e-05,4.1e-05,0.29474,0.00087,0.00087,1.565352783075491,0.14291186618714982,1.464418452362202,1.6608755156022437,1.2315977249468137,1.7460735505764404
7430,7459,EPIC219568666_A,1.121,0.006,0.006,1.178,0.003,0.003,6137.62,42.96,42.96,1.77,0.12,0.11,0.07,0.03,0.03,4.346,0.005,0.005,0.6858,0.0064,0.0064,,MS,F8,,Xiong23,,,,,EB,27.086,0.089,True,True,0.0001917,2.5e-06,2.5e-06,0.1045,0.00045,0.00045,1.1538678648445664,0.0220829131691389,1.133572329017131,1.1740242773712957,1.1083327602669701,1.1975035710430384
7431,7460,EPIC219568666_B,0.733,0.002,0.002,0.64,0.007,0.007,4497.8,44.98,44.98,0.151,0.017,0.015,0.07,0.03,0.03,4.69,0.022,0.022,2.796,0.092,0.092,,MS,,,Xiong23,,,,,EB,27.086,0.089,True,True,6.05e-05,2.1e-06,2.1e-06,0.06893,0.00079,0.00079,0.9459371958617345,2.380553785016577,0.7357795710211059,1.131335784585161,0.06141452781114848,1.781102447367799
7432,7461,AL_Dor_A,1.102,0.0,0.0,1.092,0.001,0.001,6053.41,30.27,30.27,1.44,0.07,0.06,-0.1,0.04,0.04,4.404,0.002,0.002,0.8463,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011505,3.2e-07,3.2e-07,0.086893,8.1e-05,8.1e-05,1.0437179350584866,0.021225493156136376,1.0261818670831675,1.0610381866077727,1.001542998391021,1.086266323986828
7433,7462,AL_Dor_B,1.103,0.0,0.0,1.098,0.001,0.001,6053.41,30.27,30.27,1.46,0.07,0.07,-0.1,0.04,0.04,4.399,0.002,0.002,0.8332,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011679,3.3e-07,3.3e-07,0.087334,8.1e-05,8.1e-05,1.0446847306270393,0.02097862681524331,1.0272682085780889,1.0618999851850885,1.0008512550494904,1.0871117823833305
7434,7463,"ASAS_J073507-0905,7_A",1.452,0.015,0.015,1.635,0.005,0.005,6397.35,44.78,44.78,4.04,0.28,0.26,-0.27,0.08,0.08,4.173,0.005,0.005,0.3322,0.0046,0.0046,,MS,F,,Xiong23,,,,,EB,7.06,0.05,True,False,0.02583,0.00064,0.00064,0.538,0.0044,0.0044,1.2094005228174027,0.043288046727581526,1.1685174092755475,1.2499268166763091,1.120514101815188,1.2930039232461443
7435,7464,"ASAS_J073507-0905,7_B",0.808,0.006,0.006,0.819,0.005,0.005,4365.16,48.02,48.02,0.22,0.025,0.022,-0.27,0.08,0.08,4.519,0.01,0.01,1.471,0.029,0.029,,MS,K,,Xiong23,,,,,EB,7.06,0.05,True,False,0.00824,0.00025,0.00025,0.3521,0.0035,0.0035,1.7374254216520604,86.70329066671216,0.7231809224678559,1.1489966717876476,0.0626011391449592,1.7931976384183352
7436,7465,"ASAS_J065134-2211,5_A",0.956,0.005,0.005,0.997,0.002,0.002,5495.41,43.96,43.96,0.817,0.062,0.058,0.09,0.13,0.13,4.421,0.003,0.003,0.9647,0.0077,0.0077,,MS,,,Xiong23,,,,,EB,20.18,0.07,True,True,0.000297,3.8e-06,3.8e-06,0.12065,0.00051,0.00051,0.9341317495077667,0.023341986964892692,0.9139563670114421,0.954241124998313,0.891838321749046,0.9833121239228222
7437,7466,"ASAS_J065134-2211,5_B",0.674,0.002,0.002,0.69,0.003,0.003,3971.92,47.66,47.66,0.107,0.013,0.011,0.09,0.13,0.13,4.589,0.009,0.009,2.052,0.027,0.027,,MS,,,Xiong23,,,,,EB,20.18,0.07,True,True,0.000172,3e-06,3e-06,0.09795,0.00056,0.00056,1.1021819659209553,12.433294950843623,0.7585896138412179,1.3021604949600392,-0.015059308093175086,2.2336025107268376
7438,7467,EPIC219394517_A,1.078,0.001,0.001,1.055,0.005,0.005,5929.25,41.5,41.5,1.2,0.1,0.1,0.07,0.03,0.03,4.425,0.009,0.009,0.918,0.013,0.013,,MS,G0,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005508,7.9e-06,7.9e-06,0.14652,0.0007,0.0007,1.0563232413576853,0.01617279568871144,1.041728832758089,1.0709837136124924,1.0215578776141576,1.0875154331058632
7439,7468,EPIC219394517_B,1.066,0.001,0.001,1.042,0.005,0.005,5874.89,41.12,41.12,1.2,0.1,0.1,0.07,0.03,0.03,4.43,0.01,0.01,0.942,0.014,0.014,,MS,G1,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005403,7.9e-06,7.9e-06,0.14546,0.00071,0.00071,1.0388562547581817,0.01583980047910956,1.0244854955129303,1.0532816800282816,1.0062234472918858,1.069194602940617
7442,7471,WASP_0639-32_A,1.155,0.002,0.002,1.834,0.01,0.01,6324.12,18.97,18.97,4.85,0.18,0.18,-0.33,0.1,0.1,3.974,0.011,0.011,0.1872,0.0031,0.0031,,Subgiant,F,,Xiong23,,,,,EB,26.964,0.031,True,True,0.000753,1.3e-05,1.3e-05,0.1647,0.00092,0.00092,1.2071777462324516,0.07428992477649098,1.1451765188610594,1.2691961670208365,1.0529949174246391,1.3591163515684435
7443,7472,WASP_0639-32_B,0.783,0.001,0.001,0.729,0.003,0.003,5395.11,32.37,32.37,0.406,0.025,0.024,-0.33,0.1,0.1,4.607,0.01,0.01,2.021,0.025,0.025,,MS,K,,Xiong23,,,,,EB,26.964,0.031,True,True,8.79e-05,1.1e-06,1.1e-06,0.07818,0.00034,0.00034,0.8120165717605983,0.059341559848102424,0.779572483823481,0.8463330993905472,0.7321091566700367,0.9187039692249016
7444,7473,"PTFEB_132,707+19,810_A",0.395,0.001,0.001,0.363,0.003,0.003,3258.37,39.1,39.1,0.0134,0.0017,0.0015,0.14,0.04,0.04,4.915,0.019,0.019,8.26,0.21,0.21,,MS,"M3,5±0,2",,Xiong23,,,,,EB,11.77,0.01,True,True,5.91e-05,1.5e-06,1.5e-06,0.07097,0.00059,0.00059,1.4351830280274462,29.820142471739395,0.8360616764844663,1.4661321118305222,-0.19795700356030077,2.453092772527866
7445,7474,"PTFEB_132,707+19,810_B",0.21,0.001,0.001,0.272,0.005,0.005,3118.89,46.78,46.78,0.0063,0.0011,0.001,0.14,0.04,0.04,4.891,0.039,0.039,10.44,0.58,0.58,,MS,"M4,3±0,7",,Xiong23,,,,,EB,11.77,0.01,True,True,6.78e-05,3.8e-06,3.8e-06,0.0709,0.0013,0.0013,1.059451168354277,9.400841974457665,0.8514871910817846,1.4738633343354695,-0.09331323445259603,2.450756816198747
7446,7475,Tyc_5227-1023-1_A,0.956,0.007,0.007,1.388,0.004,0.004,6353.31,88.95,88.95,2.83,0.39,0.34,-0.63,0.11,0.11,4.13,0.01,0.01,0.3575,0.0041,0.0041,,MS,F7,,Xiong23,,,,,EB,13.54,0.07,True,True,0.003132,6e-05,6e-05,0.2627,0.0017,0.0017,1.0332195313203187,0.05000786721685271,0.9856165075166591,1.081160528858249,0.9315430178810538,1.1319692956865912
7447,7476,Tyc_5227-1023-1_B,0.839,0.005,0.005,0.977,0.004,0.004,5929.25,94.87,94.87,1.1,0.2,0.1,-0.63,0.11,0.11,4.38,0.01,0.01,0.9,0.012,0.012,,MS,,,Xiong23,,,,,EB,13.54,0.07,True,True,0.001346,2.9e-05,2.9e-05,0.1963,0.0014,0.0014,0.8344152856680742,0.03383217324153189,0.802272002178722,0.866548607120091,0.7664224616190127,0.9012300973062443
7448,7477,NGC_2506_V5_A,0.945,0.004,0.003,0.68,0.04,0.04,5690.0,140.0,120.0,0.437,0.067,0.063,-0.36,0.01,0.01,4.75,0.05,0.05,3.01,0.53,0.53,,MS,,,Knudstrup20,,,,,EB,9.04,0.1,True,True,0.0011,0.0002,0.0002,0.186,0.011,0.011,0.878810065533014,1.2856715949226907,0.7255034357882134,1.0461661475385053,0.005945679318908719,1.7578678110685089
7449,7478,NGC_2506_V5_B,0.707,0.004,0.003,0.61,0.021,0.016,4940.0,110.0,60.0,0.2,0.022,0.014,-0.36,0.01,0.01,4.72,0.03,0.02,3.11,0.32,0.25,,MS,,,Knudstrup20,,,,,EB,9.04,0.1,True,True,0.00126,0.00012,0.00012,0.1906,0.0062,0.0062,0.8465009927157379,0.8462867142647273,0.7165018431690783,0.9746434536042549,0.2586036846409365,1.4771303180078033
7450,7479,OGLE_LMC-ECL-01866_A,3.56,0.02,0.02,26.79,0.52,0.52,5300.0,80.0,80.0,510.0,37.0,37.0,-0.49,0.17,0.17,2.134,0.017,0.017,0.000185,1.1e-05,1.1e-05,,BL,G3,,Graczyk18,,,,,EB,322.3,0.8,True,True,0.00185,0.00011,0.00011,0.2192,0.0043,0.0043,1.4377518419427398,1.2027523788342378,1.1888688821665885,1.6423949487220106,0.8696556991102657,1.7617397444956548
7451,7480,OGLE_LMC-ECL-01866_B,3.55,0.031,0.031,47.11,0.5,0.5,4495.0,60.0,60.0,816.0,47.0,47.0,-0.49,0.17,0.17,1.642,0.009,0.009,3.4e-05,1.1e-06,1.1e-06,,RGB,"K1,5",,Graczyk18,,,,,EB,322.3,0.8,True,True,0.01009,0.00034,0.00034,0.386,0.0043,0.0043,1.4030798542767666,0.7924404255894213,1.1890660172866445,1.5908388091215873,0.8950411308607434,1.7340243810843505
7452,7481,OGLE_LMC-ECL-03160_A,1.792,0.016,0.016,17.03,0.28,0.28,4930.0,100.0,100.0,154.0,14.0,14.0,-0.68,0.18,0.18,2.229,0.014,0.014,0.000363,1.8e-05,1.8e-05,,HB/RC,G7,,Graczyk18,,,,,EB,182.2,0.5,True,False,0.00264,0.00014,0.00014,0.247,0.0042,0.0042,1.374791598984551,0.678391533717474,1.1776059719997671,1.550407341785905,0.7913125540102247,1.6933370183539789
7453,7482,OGLE_LMC-ECL-03160_B,1.802,0.018,0.018,37.42,0.24,0.24,4450.0,70.0,70.0,495.0,32.0,32.0,-0.68,0.18,0.18,1.548,0.005,0.005,3.439e-05,7.5e-07,7.5e-07,,HB/RC,K2,,Graczyk18,,,,,EB,182.2,0.5,True,False,0.0278,0.00065,0.00065,0.5413,0.0041,0.0041,3.2877630890029796,207.19537783847667,1.1779030781850393,1.5945936996410532,0.8835908756385984,1.7465350946328653
7454,7483,OGLE_LMC-ECL-06575_A,4.167,0.022,0.022,43.93,0.43,0.43,4920.0,80.0,80.0,1020.0,69.0,69.0,-0.46,0.1,0.1,1.773,0.008,0.008,4.92e-05,1.5e-06,1.5e-06,,HB,G6,,Graczyk18,,,,,EB,280.0,0.5,True,True,0.01202,0.00037,0.00037,0.41,0.0042,0.0042,1.4005965565387448,2.869483533658668,1.1892972034334226,1.6280355479831101,0.8921233042466016,1.749363254683783
7455,7484,OGLE_LMC-ECL-06575_B,3.989,0.026,0.026,46.75,0.43,0.43,4645.0,60.0,60.0,918.0,50.0,50.0,-0.46,0.1,0.1,1.699,0.008,0.008,3.9e-05,1.1e-06,1.1e-06,,RGB,K0,,Graczyk18,,,,,EB,280.0,0.5,True,True,0.01554,0.00045,0.00045,0.4451,0.0043,0.0043,1.3715527983367313,2.5188865293243006,1.1879925412701797,1.574029624394374,0.8858062590037145,1.7033943357382226
7456,7485,OGLE_LMC-ECL-09114_A,3.304,0.023,0.023,26.33,0.34,0.34,5230.0,60.0,60.0,467.0,25.0,25.0,-0.38,0.12,0.12,2.116,0.011,0.011,0.000181,7.1e-06,7.1e-06,,,G4III,,Graczyk18,,,,,EB,281.5,0.8,True,True,0.00257,0.0001,0.0001,0.2451,0.0033,0.0033,1.4523314332872606,1.1121588021557214,1.2018214109761534,1.625300262567412,0.884500687382806,1.7380454521472546
7457,7486,OGLE_LMC-ECL-09114_B,3.205,0.025,0.025,18.79,0.37,0.37,5425.0,110.0,110.0,275.0,25.0,25.0,-0.38,0.12,0.12,2.396,0.017,0.017,0.000483,2.9e-05,2.9e-05,,,G2III,,Graczyk18,,,,,EB,281.5,0.8,True,True,0.000982,5.9e-05,5.9e-05,0.1774,0.0036,0.0036,1.4355647789581611,1.3165147736091047,1.2028991369289646,1.6233322691867793,0.8589092958121357,1.7357573602691312
7458,7487,OGLE_LMC-ECL-09660_A,2.981,0.013,0.013,23.66,0.21,0.21,5250.0,65.0,65.0,383.0,20.0,20.0,-0.46,0.1,0.1,2.165,0.008,0.008,0.0002251,6.1e-06,6.1e-06,,,G3III,,Graczyk18,,,,,EB,232.4,0.3,True,True,0.003416,9.3e-05,9.3e-05,0.269,0.0024,0.0024,1.4340357386512856,0.9335243047279785,1.1949494483762675,1.5986759598794045,0.9099313821804345,1.716693612398649
7459,7488,OGLE_LMC-ECL-09660_B,2.997,0.012,0.012,44.4,0.26,0.26,4685.0,95.0,95.0,856.0,70.0,70.0,-0.46,0.1,0.1,1.62,0.005,0.005,3.424e-05,6.2e-07,6.2e-07,,,K0III,,Graczyk18,,,,,EB,232.4,0.3,True,True,0.02238,0.00042,0.00042,0.5036,0.0031,0.0031,1.433619628490863,0.8446452728879433,1.189213489337962,1.6362288713149438,0.8487006626323215,1.7674046987615686
7460,7489,OGLE_LMC-ECL-09678_A,2.4,0.029,0.029,13.77,0.16,0.16,5230.0,80.0,80.0,128.0,8.0,8.0,-0.38,0.16,0.16,2.54,0.01,0.01,0.000919,3.4e-05,3.4e-05,,,G4III,,Graczyk18,,,,,EB,169.1,0.6,True,True,0.001827,7.1e-05,7.1e-05,0.2179,0.0028,0.0028,1.3794085898148676,3.2928669577654874,1.2007601525799074,1.5685502269418814,0.8154674796345025,1.6911927921180583
