original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5
7381,7408,"ASAS_J171750-1915,3_B",1.345,0.001,0.001,1.648,0.003,0.003,6501.3,58.51,58.51,4.38,0.38,0.35,0.04,0.12,0.12,4.133,0.003,0.003,0.3005,0.0017,0.0017,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007325,4.3e-05,4.3e-05,0.34687,0.00068,0.00068,1.6594291311196678,0.03483908248702485,1.6277331623073825,1.6929155239556344,1.5958697464347178,1.7304578828388766
7382,7409,"ASAS_J163903-2847,2_A",1.421,0.002,0.002,2.157,0.003,0.003,6637.43,33.19,33.19,8.15,0.38,0.37,-0.19,0.16,0.16,3.923,0.002,0.002,0.14159,0.00062,0.00062,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,0.0002624,1.3e-06,1.3e-06,0.11529,0.00019,0.00019,2.2343019716505252,0.05424859266846218,2.1779560367142645,2.28787760859072,2.134196548960318,2.3307739334086435
7383,7410,"ASAS_J163903-2847,2_B",1.141,0.001,0.001,1.224,0.002,0.002,6591.74,164.79,164.79,2.55,0.66,0.53,-0.19,0.16,0.16,4.32,0.003,0.003,0.6222,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,6.81e-05,3.9e-07,3.9e-07,0.07232,0.00014,0.00014,1.2346785928266855,0.03851662892722628,1.193942071025982,1.2746390571753339,1.166902532999556,1.3074169899269452
7384,7411,"ASAS_J085002+1752,5_A",1.326,0.001,0.001,1.571,0.011,0.011,6561.45,91.86,91.86,4.12,0.59,0.52,-0.01,0.27,0.27,4.168,0.014,0.014,0.342,0.0072,0.0072,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.002431,5.1e-05,5.1e-05,0.2386,0.0017,0.0017,1.5675132580895346,0.05356970680810496,1.5185269804506885,1.6180101259345092,1.4625266714115004,1.6837580632401608
7385,7412,"ASAS_J085002+1752,5_B",1.573,0.001,0.001,3.222,0.018,0.018,5727.96,103.1,103.1,10.1,1.8,1.6,-0.01,0.27,0.27,3.619,0.011,0.011,0.04703,0.00079,0.00079,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.01596,0.00027,0.00027,0.4526,0.0025,0.0025,2.899692046271228,0.0929269783896271,2.8111806374896644,2.9819032108267196,2.7126927991286713,3.0743124471289085
7386,7413,"ASAS_J060505+2032,1_A",1.716,0.01,0.01,2.048,0.004,0.004,7413.1,185.33,185.33,11.43,2.96,2.35,-0.12,0.31,0.31,4.05,0.003,0.003,0.1998,0.0017,0.0017,,MS,,,Xiong23,,,,,EB,10.46,0.05,True,True,0.02398,0.00041,0.00041,0.5154,0.0029,0.0029,1.9777890891153354,0.08753439229546825,1.900573824047145,2.064145475380929,1.8165838680949757,2.1677979099940843
7387,7414,"ASAS_J060505+2032,1_B",1.697,0.012,0.012,2.008,0.005,0.005,7413.1,163.09,163.09,11.0,2.5,2.0,-0.12,0.31,0.31,4.062,0.004,0.004,0.2096,0.0022,0.0022,,MS,,,Xiong23,,,,,EB,10.46,0.05,True,True,0.02301,0.00041,0.00041,0.5079,0.0029,0.0029,1.9724165851211126,0.08145368632725442,1.8962954492459878,2.0623928802306315,1.8243896246903213,2.1304610481993
7388,7417,NGTS_0002-29_A,0.398,0.001,0.001,0.404,0.002,0.002,3372.87,16.86,16.86,0.019,0.001,0.001,0.04,0.04,0.04,4.826,0.01,0.01,6.036,0.091,0.091,,MS,,,Xiong23,,,,,EB,3.8239,0.0099,True,True,0.002472,4.2e-05,4.2e-05,0.246,0.0014,0.0014,0.49023890073454046,0.13337748528053545,0.31600726038016086,0.6305769108355231,0.2489515691871474,0.6965105985460801
7389,7418,NGTS_0002-29_B,0.224,0.001,0.001,0.276,0.002,0.002,3228.49,19.37,19.37,0.00746,0.00053,0.0005,0.04,0.04,0.04,4.908,0.017,0.017,10.65,0.24,0.24,,MS,,,Xiong23,,,,,EB,3.8239,0.0099,True,True,0.001965,4.6e-05,4.6e-05,0.2184,0.0017,0.0017,0.4732011566500581,0.14687075111891476,0.27977238321641346,0.6275546783058026,0.20241668791421089,0.6971500662025276
7390,7419,"ASAS_J090232-5653,4_A",1.436,0.007,0.007,1.527,0.003,0.003,7030.72,98.43,98.43,5.14,0.71,0.62,-0.15,0.13,0.13,4.201,0.006,0.006,0.4033,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001235,1.8e-06,1.8e-06,0.08912,0.00041,0.00041,1.5775680284711142,0.04895529941544024,1.528993205509892,1.6240785422136164,1.4785327802375026,1.6736127802937817
7391,7420,"ASAS_J090232-5653,4_B",1.372,0.008,0.008,1.392,0.003,0.003,6683.44,100.25,100.25,3.48,0.52,0.45,-0.15,0.13,0.13,4.244,0.007,0.007,0.5087,0.0044,0.0044,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001006,1.5e-06,1.5e-06,0.08295,0.00039,0.00039,1.4097089531321914,0.035466910373309256,1.3743000322753733,1.4457729830298751,1.3412742947513656,1.477191867323725
7392,7421,EPIC219511354_A,0.912,0.006,0.006,0.92,0.007,0.007,5035.01,65.46,65.46,0.491,0.065,0.057,0.07,0.03,0.03,4.47,0.016,0.016,1.171,0.028,0.028,,MS,K,,Xiong23,,,,,EB,6.979,0.052,True,True,0.0068,0.00022,0.00022,0.3398,0.0037,0.0037,0.7957862726549177,0.028427203282355724,0.7673796945932024,0.825059500901654,0.7414487355967644,0.8486314866560107
7393,7422,EPIC219511354_B,0.822,0.007,0.007,0.851,0.007,0.007,4688.13,56.26,56.26,0.316,0.039,0.035,0.07,0.03,0.03,4.494,0.017,0.017,1.334,0.035,0.035,,MS,K,,Xiong23,,,,,EB,6.979,0.052,True,True,0.00636,0.00022,0.00022,0.3296,0.0037,0.0037,0.7348768809463893,0.0413386170928399,0.6958377012641934,0.7796100020581083,0.6585075834737227,0.8056894441053966
7394,7423,TIC172900988_A,1.228,0.0,0.0,1.383,0.001,0.001,6053.41,42.37,42.37,2.31,0.15,0.14,0.34,0.34,0.34,4.249,0.002,0.002,0.4642,0.001,0.001,,MS,F9,,Xiong23,,,,,EB,186.569,0.071,True,True,1.2906e-06,3.2e-09,3.2e-09,0.019468,1.6e-05,1.6e-05,1.2994317973326923,0.03332806941084788,1.2666993882703887,1.3312375984705647,1.24061669264802,1.374612239805134
7395,7424,TIC172900988_B,1.202,0.0,0.0,1.314,0.001,0.001,5984.12,41.89,41.89,2.0,0.13,0.12,0.34,0.34,0.34,4.281,0.001,0.001,0.5298,0.0012,0.0012,,MS,G0,,Xiong23,,,,,EB,186.569,0.071,True,True,1.1455e-06,2.9e-09,2.9e-09,0.018678,1.6e-05,1.6e-05,1.2280224190790126,0.029299585905084694,1.2006653906475548,1.2559923608053238,1.170860183733279,1.2829802021227124
7406,7435,BN_Scl_A,1.407,0.001,0.001,1.834,0.003,0.003,6309.57,18.93,18.93,4.81,0.13,0.13,-0.23,0.06,0.06,4.059,0.003,0.003,0.2281,0.0011,0.0011,,MS,F7,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.006827,3.5e-05,3.5e-05,0.34047,0.00058,0.00058,1.7379922593657366,0.020141003887017887,1.717442978111944,1.7587311434790287,1.7006946802954013,1.7770606527956112
7407,7436,BN_Scl_B,1.244,0.001,0.001,1.38,0.004,0.004,6237.35,31.19,31.19,2.6,0.13,0.12,-0.23,0.06,0.06,4.256,0.006,0.006,0.4734,0.0041,0.0041,,MS,F8,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.003541,3.1e-05,3.1e-05,0.27101,0.0008,0.0008,1.2856564019747017,0.017094625952402007,1.2699290403110315,1.3022764454508167,1.2552941879744661,1.318641821722554
7408,7437,AL_Ari_A,1.164,0.001,0.001,1.372,0.004,0.004,6367.96,25.47,25.47,2.79,0.11,0.11,-0.42,0.08,0.08,4.229,0.005,0.005,0.4507,0.004,0.004,,MS,F6,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.003166,2.8e-05,2.8e-05,0.26466,0.00077,0.00077,1.3206429813982885,0.018579887678584227,1.301253462380653,1.3388604455597923,1.2815871683161286,1.355002969180762
7409,7438,AL_Ari_B,0.911,0.0,0.0,0.905,0.003,0.003,5559.04,27.8,27.8,0.705,0.035,0.033,-0.42,0.08,0.08,4.458,0.008,0.008,1.229,0.012,0.012,,MS,G7,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.001344,1.3e-05,1.3e-05,0.19525,0.00065,0.00065,0.7975551116577176,0.01745163644530243,0.7804548462186865,0.8143799012981373,0.7683627927685391,0.8378152138932945
7412,7441,NGC_2506_V4_A,1.478,0.003,0.003,2.3,0.006,0.006,6823.39,40.94,40.94,10.33,0.61,0.58,-0.36,0.1,0.1,3.884,0.007,0.007,0.12148,0.00098,0.00098,,MS,,,Xiong23,,,,,EB,11.87,0.02,True,True,0.02055,0.0002,0.0002,0.4924,0.0016,0.0016,2.3729672676761635,0.054920076763233065,2.3145168705350043,2.4294137571813716,2.273850829952454,2.4783839252881688
7413,7442,NGC_2506_V4_B,1.25,0.004,0.004,1.534,0.008,0.008,6823.39,40.94,40.94,4.6,0.28,0.27,-0.36,0.1,0.1,4.163,0.012,0.012,0.3463,0.0055,0.0055,,MS,,,Xiong23,,,,,EB,11.87,0.02,True,True,0.00797,0.00013,0.00013,0.3545,0.002,0.002,1.563018693455619,0.0366989859568444,1.5251513237287966,1.5987632999185641,1.4927155910743317,1.6349783323130165
7416,7445,47_Tuc_E32_A,0.862,0.002,0.002,1.183,0.001,0.001,6025.6,18.08,18.08,1.66,0.05,0.05,-0.71,0.1,0.1,4.227,0.002,0.002,0.5207,0.0018,0.0018,,MS,,,Xiong23,,,,,EB,59.46,0.1,True,True,2.456e-05,1.5e-07,1.5e-07,0.05201,0.00011,0.00011,1.1873908443976084,0.02069741912779899,1.1656629983063849,1.207810687462353,1.1503173021473492,1.2266270765206495
7417,7446,47_Tuc_E32_B,0.827,0.002,0.002,1.004,0.002,0.002,5956.62,17.87,17.87,1.15,0.03,0.03,-0.71,0.1,0.1,4.352,0.003,0.003,0.8172,0.0053,0.0053,,MS,,,Xiong23,,,,,EB,59.46,0.1,True,True,1.604e-05,1.3e-07,1.3e-07,0.04499,0.00012,0.00012,0.9759961236033914,0.02130426555839151,0.9535227331050748,0.996789562040514,0.9319165689354489,1.0154047549901506
7418,7447,KIC2557430_A,1.69,0.013,0.013,1.88,0.009,0.009,7046.93,77.52,77.52,7.85,0.86,0.77,-0.02,0.11,0.11,4.116,0.009,0.009,0.2543,0.0041,0.0041,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.05172,0.00087,0.00087,0.6711,0.0037,0.0037,1.8607187035368862,0.05769127964346952,1.8069615673613344,1.9222744975001966,1.7636019227028839,1.9757256690978036
7419,7448,KIC2557430_B,1.35,0.009,0.009,1.23,0.013,0.013,6053.41,302.67,302.67,1.83,1.08,0.68,-0.02,0.11,0.11,4.386,0.019,0.019,0.725,0.024,0.024,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.02074,0.00069,0.00069,0.4865,0.0053,0.0053,1.0586412723200538,0.06126596744311157,1.0047324681605125,1.1188167320488929,0.9209986627990173,1.1768192093890413
7420,7449,EPIC219552514_A,1.509,0.026,0.026,2.505,0.013,0.013,6180.16,43.26,43.26,8.26,0.59,0.55,0.07,0.03,0.03,3.822,0.009,0.009,0.096,0.0022,0.0022,,MS,F7,,Xiong23,,,,,EB,10.69,0.13,True,False,0.02256,0.00094,0.00094,0.5168,0.0071,0.0071,2.4877175395811957,0.04342363802443321,2.4453951954314097,2.531210976063928,2.404518842657091,2.5701876000085164
7421,7450,EPIC219552514_B,0.649,0.006,0.006,0.652,0.006,0.006,4008.67,72.16,72.16,0.099,0.018,0.015,0.07,0.03,0.03,4.624,0.012,0.012,2.342,0.068,0.068,,MS,K,,Xiong23,,,,,EB,10.69,0.13,True,False,0.001506,7.4e-05,7.4e-05,0.1975,0.0032,0.0032,0.6116755069619035,0.06732930326926073,0.5430746768320819,0.6869114123883927,0.4998430826373812,0.7328894747873119
7424,7453,KIC7821010_A,1.277,0.007,0.007,1.276,0.005,0.005,6714.29,67.14,67.14,2.99,0.3,0.27,0.1,0.08,0.08,4.332,0.007,0.007,0.6147,0.008,0.008,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.9e-05,1.1e-06,1.1e-06,0.06969,0.00042,0.00042,1.3042481806608448,0.02405506360346955,1.2819477928291418,1.3274311691350822,1.2572084196265807,1.3506740115166977
7425,7454,KIC7821010_B,1.221,0.007,0.007,1.21,0.006,0.006,6561.45,72.18,72.18,2.45,0.27,0.24,0.1,0.08,0.08,4.359,0.009,0.009,0.689,0.011,0.011,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.41e-05,1.1e-06,1.1e-06,0.06745,0.00045,0.00045,1.2214194721845446,0.02790810479852408,1.195134773156877,1.2506735146639278,1.1642767351963959,1.2741569847243543
7426,7455,KIC3439031_A,1.226,0.001,0.001,1.407,0.001,0.001,6531.31,97.97,97.97,3.25,0.48,0.42,0.1,0.13,0.13,4.23,0.001,0.001,0.4402,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001386,2.9e-05,2.9e-05,0.1992,0.0014,0.0014,1.4447133761230901,0.035688973066485274,1.4073329201093505,1.4824795988860564,1.3723707719676534,1.5120849792594404
7427,7456,KIC3439031_B,1.227,0.001,0.001,1.403,0.001,0.001,6531.31,97.97,97.97,3.23,0.48,0.42,0.1,0.13,0.13,4.233,0.002,0.002,0.4443,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001372,2.9e-05,2.9e-05,0.1985,0.0014,0.0014,1.4374931176899424,0.03998970961265423,1.3982971462000928,1.4779436488660007,1.3639246791704813,1.52079642290749
7428,7457,KIC10031808_A,1.741,0.004,0.004,2.59,0.009,0.009,7112.14,49.78,49.78,15.5,1.1,1.0,-0.11,0.08,0.08,3.852,0.006,0.006,0.1002,0.0011,0.0011,,MS,,,Xiong23,,,,,EB,26.905,0.054,True,True,0.00295,3.7e-05,3.7e-05,0.2559,0.0011,0.0011,2.671678121817556,0.06818014462246133,2.6037631078743635,2.7364197387663314,2.5474145063152087,2.8191757865225897
7429,7458,KIC10031808_B,1.798,0.006,0.006,3.027,0.006,0.006,6839.12,47.87,47.87,18.1,1.2,1.1,-0.11,0.08,0.08,3.731,0.004,0.004,0.06483,0.00044,0.00044,,MS,,,Xiong23,,,,,EB,26.905,0.054,True,True,0.004473,4.1e-05,4.1e-05,0.29474,0.00087,0.00087,2.970015267221953,0.0667837952914379,2.9089966429593526,3.028066705345975,2.8416043255635546,3.114822038554321
7430,7459,EPIC219568666_A,1.121,0.006,0.006,1.178,0.003,0.003,6137.62,42.96,42.96,1.77,0.12,0.11,0.07,0.03,0.03,4.346,0.005,0.005,0.6858,0.0064,0.0064,,MS,F8,,Xiong23,,,,,EB,27.086,0.089,True,True,0.0001917,2.5e-06,2.5e-06,0.1045,0.00045,0.00045,1.1496914293094325,0.013255248330838547,1.1364530139754372,1.1633663958243465,1.125033902049905,1.1778183105923392
7431,7460,EPIC219568666_B,0.733,0.002,0.002,0.64,0.007,0.007,4497.8,44.98,44.98,0.151,0.017,0.015,0.07,0.03,0.03,4.69,0.022,0.022,2.796,0.092,0.092,,MS,,,Xiong23,,,,,EB,27.086,0.089,True,True,6.05e-05,2.1e-06,2.1e-06,0.06893,0.00079,0.00079,0.6177411258065326,0.0547592888634077,0.5608066572864875,0.6795702884854751,0.5201729977830553,0.7153682421285812
7432,7461,AL_Dor_A,1.102,0.0,0.0,1.092,0.001,0.001,6053.41,30.27,30.27,1.44,0.07,0.06,-0.1,0.04,0.04,4.404,0.002,0.002,0.8463,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011505,3.2e-07,3.2e-07,0.086893,8.1e-05,8.1e-05,1.0064887236989202,0.011187259996446257,0.9948749203775922,1.017371904733954,0.9843327734291814,1.0257175450181546
7433,7462,AL_Dor_B,1.103,0.0,0.0,1.098,0.001,0.001,6053.41,30.27,30.27,1.46,0.07,0.07,-0.1,0.04,0.04,4.399,0.002,0.002,0.8332,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011679,3.3e-07,3.3e-07,0.087334,8.1e-05,8.1e-05,1.013376022502968,0.010897323567764681,1.0032033068670938,1.023541598717202,0.9910633960418057,1.0330167924609077
7434,7463,"ASAS_J073507-0905,7_A",1.452,0.015,0.015,1.635,0.005,0.005,6397.35,44.78,44.78,4.04,0.28,0.26,-0.27,0.08,0.08,4.173,0.005,0.005,0.3322,0.0046,0.0046,,MS,F,,Xiong23,,,,,EB,7.06,0.05,True,False,0.02583,0.00064,0.00064,0.538,0.0044,0.0044,1.5026340642946823,0.02672090804469515,1.4752933318970758,1.5298130514463502,1.451106216379067,1.5546091479448068
7435,7464,"ASAS_J073507-0905,7_B",0.808,0.006,0.006,0.819,0.005,0.005,4365.16,48.02,48.02,0.22,0.025,0.022,-0.27,0.08,0.08,4.519,0.01,0.01,1.471,0.029,0.029,,MS,K,,Xiong23,,,,,EB,7.06,0.05,True,False,0.00824,0.00025,0.00025,0.3521,0.0035,0.0035,0.6631657506846023,0.05166539299297337,0.6111202144459573,0.7270921138312262,0.5710540025926522,0.7519659034132401
7436,7465,"ASAS_J065134-2211,5_A",0.956,0.005,0.005,0.997,0.002,0.002,5495.41,43.96,43.96,0.817,0.062,0.058,0.09,0.13,0.13,4.421,0.003,0.003,0.9647,0.0077,0.0077,,MS,,,Xiong23,,,,,EB,20.18,0.07,True,True,0.000297,3.8e-06,3.8e-06,0.12065,0.00051,0.00051,0.9122890438136467,0.021495479896782264,0.8919973785284405,0.9333685582434019,0.8673957897581401,0.9536270785093203
7437,7466,"ASAS_J065134-2211,5_B",0.674,0.002,0.002,0.69,0.003,0.003,3971.92,47.66,47.66,0.107,0.013,0.011,0.09,0.13,0.13,4.589,0.009,0.009,2.052,0.027,0.027,,MS,,,Xiong23,,,,,EB,20.18,0.07,True,True,0.000172,3e-06,3e-06,0.09795,0.00056,0.00056,0.6352574020066689,0.0836217569979175,0.547047111998268,0.738873951959229,0.5125569057405607,0.7947912999537498
7438,7467,EPIC219394517_A,1.078,0.001,0.001,1.055,0.005,0.005,5929.25,41.5,41.5,1.2,0.1,0.1,0.07,0.03,0.03,4.425,0.009,0.009,0.918,0.013,0.013,,MS,G0,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005508,7.9e-06,7.9e-06,0.14652,0.0007,0.0007,0.9784008625604409,0.016102673389501485,0.9639435791382401,0.9941311691439547,0.9458773351283091,1.008090225809088
7439,7468,EPIC219394517_B,1.066,0.001,0.001,1.042,0.005,0.005,5874.89,41.12,41.12,1.2,0.1,0.1,0.07,0.03,0.03,4.43,0.01,0.01,0.942,0.014,0.014,,MS,G1,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005403,7.9e-06,7.9e-06,0.14546,0.00071,0.00071,0.9645380911007088,0.017047337649536295,0.947152996894695,0.9827449867337579,0.9343780606405956,0.9972749002787222
7442,7471,WASP_0639-32_A,1.155,0.002,0.002,1.834,0.01,0.01,6324.12,18.97,18.97,4.85,0.18,0.18,-0.33,0.1,0.1,3.974,0.011,0.011,0.1872,0.0031,0.0031,,Subgiant,F,,Xiong23,,,,,EB,26.964,0.031,True,True,0.000753,1.3e-05,1.3e-05,0.1647,0.00092,0.00092,1.8701543478196903,0.036393420348355195,1.834007080815431,1.904275504206226,1.8045608088362186,1.9455737716419153
7443,7472,WASP_0639-32_B,0.783,0.001,0.001,0.729,0.003,0.003,5395.11,32.37,32.37,0.406,0.025,0.024,-0.33,0.1,0.1,4.607,0.01,0.01,2.021,0.025,0.025,,MS,K,,Xiong23,,,,,EB,26.964,0.031,True,True,8.79e-05,1.1e-06,1.1e-06,0.07818,0.00034,0.00034,0.6768951742970352,0.018563348220660452,0.6589827475310385,0.6954614832757925,0.6380369963642821,0.7081680942522289
7444,7473,"PTFEB_132,707+19,810_A",0.395,0.001,0.001,0.363,0.003,0.003,3258.37,39.1,39.1,0.0134,0.0017,0.0015,0.14,0.04,0.04,4.915,0.019,0.019,8.26,0.21,0.21,,MS,"M3,5±0,2",,Xiong23,,,,,EB,11.77,0.01,True,True,5.91e-05,1.5e-06,1.5e-06,0.07097,0.00059,0.00059,0.4857989218000003,0.1376173037028916,0.3072434570188448,0.6294886704165418,0.22722280743838819,0.6946462559311425
7445,7474,"PTFEB_132,707+19,810_B",0.21,0.001,0.001,0.272,0.005,0.005,3118.89,46.78,46.78,0.0063,0.0011,0.001,0.14,0.04,0.04,4.891,0.039,0.039,10.44,0.58,0.58,,MS,"M4,3±0,7",,Xiong23,,,,,EB,11.77,0.01,True,True,6.78e-05,3.8e-06,3.8e-06,0.0709,0.0013,0.0013,0.5574395479723928,0.12099236357383697,0.4238017582411441,0.6981863982976333,0.3554415988150018,0.7620850625895529
7446,7475,Tyc_5227-1023-1_A,0.956,0.007,0.007,1.388,0.004,0.004,6353.31,88.95,88.95,2.83,0.39,0.34,-0.63,0.11,0.11,4.13,0.01,0.01,0.3575,0.0041,0.0041,,MS,F7,,Xiong23,,,,,EB,13.54,0.07,True,True,0.003132,6e-05,6e-05,0.2627,0.0017,0.0017,1.4516453964646436,0.03521121992278034,1.4163112400192133,1.4871880841456144,1.3845958378050585,1.5160640371562937
7447,7476,Tyc_5227-1023-1_B,0.839,0.005,0.005,0.977,0.004,0.004,5929.25,94.87,94.87,1.1,0.2,0.1,-0.63,0.11,0.11,4.38,0.01,0.01,0.9,0.012,0.012,,MS,,,Xiong23,,,,,EB,13.54,0.07,True,True,0.001346,2.9e-05,2.9e-05,0.1963,0.0014,0.0014,0.955624696132022,0.027685646416535037,0.9280620766185294,0.9834090589659119,0.8951918616462631,1.009278413354079
7448,7477,NGC_2506_V5_A,0.945,0.004,0.003,0.68,0.04,0.04,5690.0,140.0,120.0,0.437,0.067,0.063,-0.36,0.01,0.01,4.75,0.05,0.05,3.01,0.53,0.53,,MS,,,Knudstrup20,,,,,EB,9.04,0.1,True,True,0.0011,0.0002,0.0002,0.186,0.011,0.011,0.7147510383689647,0.034212320830338316,0.680700038594139,0.7485689894639065,0.6592393016123521,0.7782746900121934
7449,7478,NGC_2506_V5_B,0.707,0.004,0.003,0.61,0.021,0.016,4940.0,110.0,60.0,0.2,0.022,0.014,-0.36,0.01,0.01,4.72,0.03,0.02,3.11,0.32,0.25,,MS,,,Knudstrup20,,,,,EB,9.04,0.1,True,True,0.00126,0.00012,0.00012,0.1906,0.0062,0.0062,0.6208721106743881,0.04448986586834109,0.5661351991736725,0.6607006242911165,0.5275700812019091,0.683327827513434
7450,7479,OGLE_LMC-ECL-01866_A,3.56,0.02,0.02,26.79,0.52,0.52,5300.0,80.0,80.0,510.0,37.0,37.0,-0.49,0.17,0.17,2.134,0.017,0.017,0.000185,1.1e-05,1.1e-05,,BL,G3,,Graczyk18,,,,,EB,322.3,0.8,True,True,0.00185,0.00011,0.00011,0.2192,0.0043,0.0043,5.926859179267431,0.9278044092358464,5.321537025050666,6.598261570505004,2.5851953910764607,6.76959761144824
7451,7480,OGLE_LMC-ECL-01866_B,3.55,0.031,0.031,47.11,0.5,0.5,4495.0,60.0,60.0,816.0,47.0,47.0,-0.49,0.17,0.17,1.642,0.009,0.009,3.4e-05,1.1e-06,1.1e-06,,RGB,"K1,5",,Graczyk18,,,,,EB,322.3,0.8,True,True,0.01009,0.00034,0.00034,0.386,0.0043,0.0043,6.839861907722368,1.2192709114373708,5.98743969895991,7.771737281558379,2.6746509987276865,7.957021918710357
7452,7481,OGLE_LMC-ECL-03160_A,1.792,0.016,0.016,17.03,0.28,0.28,4930.0,100.0,100.0,154.0,14.0,14.0,-0.68,0.18,0.18,2.229,0.014,0.014,0.000363,1.8e-05,1.8e-05,,HB/RC,G7,,Graczyk18,,,,,EB,182.2,0.5,True,False,0.00264,0.00014,0.00014,0.247,0.0042,0.0042,5.821093996563837,0.5140631725912204,5.194268548876791,6.33523547063171,4.832294337823609,6.517994191047654
7453,7482,OGLE_LMC-ECL-03160_B,1.802,0.018,0.018,37.42,0.24,0.24,4450.0,70.0,70.0,495.0,32.0,32.0,-0.68,0.18,0.18,1.548,0.005,0.005,3.439e-05,7.5e-07,7.5e-07,,HB/RC,K2,,Graczyk18,,,,,EB,182.2,0.5,True,False,0.0278,0.00065,0.00065,0.5413,0.0041,0.0041,7.082835523614741,1.1583559100950862,6.145941428490772,8.000716200856811,5.141897788333292,8.235381801055238
7454,7483,OGLE_LMC-ECL-06575_A,4.167,0.022,0.022,43.93,0.43,0.43,4920.0,80.0,80.0,1020.0,69.0,69.0,-0.46,0.1,0.1,1.773,0.008,0.008,4.92e-05,1.5e-06,1.5e-06,,HB,G6,,Graczyk18,,,,,EB,280.0,0.5,True,True,0.01202,0.00037,0.00037,0.41,0.0042,0.0042,6.770876526814964,4.101331968649657,5.779407048947684,7.449398648998937,2.5157817328115977,7.677245783665239
7455,7484,OGLE_LMC-ECL-06575_B,3.989,0.026,0.026,46.75,0.43,0.43,4645.0,60.0,60.0,918.0,50.0,50.0,-0.46,0.1,0.1,1.699,0.008,0.008,3.9e-05,1.1e-06,1.1e-06,,RGB,K0,,Graczyk18,,,,,EB,280.0,0.5,True,True,0.01554,0.00045,0.00045,0.4451,0.0043,0.0043,6.663124527897473,1.271324071530539,5.883573274202419,7.567785044749267,2.5264970156426307,7.8169930315421485
7456,7485,OGLE_LMC-ECL-09114_A,3.304,0.023,0.023,26.33,0.34,0.34,5230.0,60.0,60.0,467.0,25.0,25.0,-0.38,0.12,0.12,2.116,0.011,0.011,0.000181,7.1e-06,7.1e-06,,,G4III,,Graczyk18,,,,,EB,281.5,0.8,True,True,0.00257,0.0001,0.0001,0.2451,0.0033,0.0033,5.964102958093321,0.95896168073478,5.3624746458928705,6.644105904401247,2.6542995029695984,6.859148244123674
7457,7486,OGLE_LMC-ECL-09114_B,3.205,0.025,0.025,18.79,0.37,0.37,5425.0,110.0,110.0,275.0,25.0,25.0,-0.38,0.12,0.12,2.396,0.017,0.017,0.000483,2.9e-05,2.9e-05,,,G2III,,Graczyk18,,,,,EB,281.5,0.8,True,True,0.000982,5.9e-05,5.9e-05,0.1774,0.0036,0.0036,5.364375653923226,1.6091831377802641,4.946477533205872,5.940851275863814,4.333635419136126,6.158648428860481
7458,7487,OGLE_LMC-ECL-09660_A,2.981,0.013,0.013,23.66,0.21,0.21,5250.0,65.0,65.0,383.0,20.0,20.0,-0.46,0.1,0.1,2.165,0.008,0.008,0.0002251,6.1e-06,6.1e-06,,,G3III,,Graczyk18,,,,,EB,232.4,0.3,True,True,0.003416,9.3e-05,9.3e-05,0.269,0.0024,0.0024,5.883329438055821,0.8317238338700448,5.278240798565645,6.509478455466024,3.1180239114508304,6.671578469779843
