original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
7383,7410,"ASAS_J163903-2847,2_B",1.141,0.001,0.001,1.224,0.002,0.002,6591.74,164.79,164.79,2.55,0.66,0.53,-0.19,0.16,0.16,4.32,0.003,0.003,0.6222,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,6.81e-05,3.9e-07,3.9e-07,0.07232,0.00014,0.00014,1.2284331111012232,0.06381656074663461,1.1890265600294132,1.2652923281624258,1.1245720066667682,1.3317373267304369
7384,7411,"ASAS_J085002+1752,5_A",1.326,0.001,0.001,1.571,0.011,0.011,6561.45,91.86,91.86,4.12,0.59,0.52,-0.01,0.27,0.27,4.168,0.014,0.014,0.342,0.0072,0.0072,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.002431,5.1e-05,5.1e-05,0.2386,0.0017,0.0017,1.338946400931227,0.04385468509212018,1.297021758275272,1.3811293336910093,1.2491846628907581,1.422276044082871
7385,7412,"ASAS_J085002+1752,5_B",1.573,0.001,0.001,3.222,0.018,0.018,5727.96,103.1,103.1,10.1,1.8,1.6,-0.01,0.27,0.27,3.619,0.011,0.011,0.04703,0.00079,0.00079,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.01596,0.00027,0.00027,0.4526,0.0025,0.0025,1.348547800843461,0.11492227657656218,1.2644256768499604,1.432484779697088,1.1235592447616507,1.563285236327873
7386,7413,"ASAS_J060505+2032,1_A",1.716,0.01,0.01,2.048,0.004,0.004,7413.1,185.33,185.33,11.43,2.96,2.35,-0.12,0.31,0.31,4.05,0.003,0.003,0.1998,0.0017,0.0017,,MS,,,Xiong23,,,,,EB,10.46,0.05,True,True,0.02398,0.00041,0.00041,0.5154,0.0029,0.0029,1.491180517809072,0.6667523658063228,1.4115621456561134,1.590367674338239,1.2417275307810087,1.7057959411954895
7387,7414,"ASAS_J060505+2032,1_B",1.697,0.012,0.012,2.008,0.005,0.005,7413.1,163.09,163.09,11.0,2.5,2.0,-0.12,0.31,0.31,4.062,0.004,0.004,0.2096,0.0022,0.0022,,MS,,,Xiong23,,,,,EB,10.46,0.05,True,True,0.02301,0.00041,0.00041,0.5079,0.0029,0.0029,1.5101589917349838,0.3644212402163612,1.421530560769563,1.5983059167852236,1.2555402043158403,1.7065860487024562
7388,7417,NGTS_0002-29_A,0.398,0.001,0.001,0.404,0.002,0.002,3372.87,16.86,16.86,0.019,0.001,0.001,0.04,0.04,0.04,4.826,0.01,0.01,6.036,0.091,0.091,,MS,,,Xiong23,,,,,EB,3.8239,0.0099,True,True,0.002472,4.2e-05,4.2e-05,0.246,0.0014,0.0014,1.2453644635338765,28.132995561491843,0.7957334904581723,1.4291650141171444,-0.20347119258313784,2.3100452822717923
7389,7418,NGTS_0002-29_B,0.224,0.001,0.001,0.276,0.002,0.002,3228.49,19.37,19.37,0.00746,0.00053,0.0005,0.04,0.04,0.04,4.908,0.017,0.017,10.65,0.24,0.24,,MS,,,Xiong23,,,,,EB,3.8239,0.0099,True,True,0.001965,4.6e-05,4.6e-05,0.2184,0.0017,0.0017,1.1550031987433285,2.765626387600784,0.8192646721217398,1.455692895747793,-0.07103973859497127,2.4971548270062645
7390,7419,"ASAS_J090232-5653,4_A",1.436,0.007,0.007,1.527,0.003,0.003,7030.72,98.43,98.43,5.14,0.71,0.62,-0.15,0.13,0.13,4.201,0.006,0.006,0.4033,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001235,1.8e-06,1.8e-06,0.08912,0.00041,0.00041,1.4124082080565685,0.05729394792023462,1.3635946098885385,1.4620769735744026,1.3004381226623125,1.5187716527528765
7391,7420,"ASAS_J090232-5653,4_B",1.372,0.008,0.008,1.392,0.003,0.003,6683.44,100.25,100.25,3.48,0.52,0.45,-0.15,0.13,0.13,4.244,0.007,0.007,0.5087,0.0044,0.0044,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001006,1.5e-06,1.5e-06,0.08295,0.00039,0.00039,1.3024266184926239,0.036410041209008794,1.2676455085827214,1.3366670855275906,1.229025692728601,1.373767734413189
7392,7421,EPIC219511354_A,0.912,0.006,0.006,0.92,0.007,0.007,5035.01,65.46,65.46,0.491,0.065,0.057,0.07,0.03,0.03,4.47,0.016,0.016,1.171,0.028,0.028,,MS,K,,Xiong23,,,,,EB,6.979,0.052,True,True,0.0068,0.00022,0.00022,0.3398,0.0037,0.0037,0.8697450002972615,0.30098176525483544,0.7908238336322364,0.9462274837370598,0.6180598646830004,1.1676006324239765
7393,7422,EPIC219511354_B,0.822,0.007,0.007,0.851,0.007,0.007,4688.13,56.26,56.26,0.316,0.039,0.035,0.07,0.03,0.03,4.494,0.017,0.017,1.334,0.035,0.035,,MS,K,,Xiong23,,,,,EB,6.979,0.052,True,True,0.00636,0.00022,0.00022,0.3296,0.0037,0.0037,0.8784055123010592,1.5269616703027526,0.7395562885621039,1.036592914879398,0.31633724647622097,1.5394703207265692
7394,7423,TIC172900988_A,1.228,0.0,0.0,1.383,0.001,0.001,6053.41,42.37,42.37,2.31,0.15,0.14,0.34,0.34,0.34,4.249,0.002,0.002,0.4642,0.001,0.001,,MS,F9,,Xiong23,,,,,EB,186.569,0.071,True,True,1.2906e-06,3.2e-09,3.2e-09,0.019468,1.6e-05,1.6e-05,1.1942919465038742,0.045471993901332726,1.150118502013958,1.2369739125867656,1.092663798470767,1.2721470804761483
7395,7424,TIC172900988_B,1.202,0.0,0.0,1.314,0.001,0.001,5984.12,41.89,41.89,2.0,0.13,0.12,0.34,0.34,0.34,4.281,0.001,0.001,0.5298,0.0012,0.0012,,MS,G0,,Xiong23,,,,,EB,186.569,0.071,True,True,1.1455e-06,2.9e-09,2.9e-09,0.018678,1.6e-05,1.6e-05,1.1666942645673808,0.04033999987735265,1.1295966588121795,1.2038533372387046,1.0707939261652915,1.2329094336239883
7406,7435,BN_Scl_A,1.407,0.001,0.001,1.834,0.003,0.003,6309.57,18.93,18.93,4.81,0.13,0.13,-0.23,0.06,0.06,4.059,0.003,0.003,0.2281,0.0011,0.0011,,MS,F7,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.006827,3.5e-05,3.5e-05,0.34047,0.00058,0.00058,1.2360052460674167,0.06807492872159121,1.1809809493898173,1.2905359218414867,1.1008475652254262,1.3733245956780522
7407,7436,BN_Scl_B,1.244,0.001,0.001,1.38,0.004,0.004,6237.35,31.19,31.19,2.6,0.13,0.12,-0.23,0.06,0.06,4.256,0.006,0.006,0.4734,0.0041,0.0041,,MS,F8,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.003541,3.1e-05,3.1e-05,0.27101,0.0008,0.0008,1.1104266774257845,0.033482818962898786,1.0809492087960386,1.1397260156501348,1.04163546779224,1.1776984282131637
7408,7437,AL_Ari_A,1.164,0.001,0.001,1.372,0.004,0.004,6367.96,25.47,25.47,2.79,0.11,0.11,-0.42,0.08,0.08,4.229,0.005,0.005,0.4507,0.004,0.004,,MS,F6,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.003166,2.8e-05,2.8e-05,0.26466,0.00077,0.00077,1.0900240284448346,0.06314506008621133,1.035466926238098,1.1439047361240362,0.9616245880341984,1.213776366211367
7409,7438,AL_Ari_B,0.911,0.0,0.0,0.905,0.003,0.003,5559.04,27.8,27.8,0.705,0.035,0.033,-0.42,0.08,0.08,4.458,0.008,0.008,1.229,0.012,0.012,,MS,G7,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.001344,1.3e-05,1.3e-05,0.19525,0.00065,0.00065,0.7990439869629106,0.025696037807676788,0.7775295306524346,0.8196137894190887,0.7504683303481073,0.8492545308307445
7412,7441,NGC_2506_V4_A,1.478,0.003,0.003,2.3,0.006,0.006,6823.39,40.94,40.94,10.33,0.61,0.58,-0.36,0.1,0.1,3.884,0.007,0.007,0.12148,0.00098,0.00098,,MS,,,Xiong23,,,,,EB,11.87,0.02,True,True,0.02055,0.0002,0.0002,0.4924,0.0016,0.0016,1.42695069837205,0.12581254648441464,1.3348215347101482,1.5146926456885779,1.1569656227391292,1.6496821026877122
7413,7442,NGC_2506_V4_B,1.25,0.004,0.004,1.534,0.008,0.008,6823.39,40.94,40.94,4.6,0.28,0.27,-0.36,0.1,0.1,4.163,0.012,0.012,0.3463,0.0055,0.0055,,MS,,,Xiong23,,,,,EB,11.87,0.02,True,True,0.00797,0.00013,0.00013,0.3545,0.002,0.002,1.3101584652305849,0.07683972253905558,1.2493646275585608,1.3702080930606395,1.146025209113811,1.4656384054683074
7416,7445,47_Tuc_E32_A,0.862,0.002,0.002,1.183,0.001,0.001,6025.6,18.08,18.08,1.66,0.05,0.05,-0.71,0.1,0.1,4.227,0.002,0.002,0.5207,0.0018,0.0018,,MS,,,Xiong23,,,,,EB,59.46,0.1,True,True,2.456e-05,1.5e-07,1.5e-07,0.05201,0.00011,0.00011,0.8697896514878667,0.05068371967470262,0.8325418887939319,0.9070573037062979,0.7735651764951423,0.9625832469303156
7417,7446,47_Tuc_E32_B,0.827,0.002,0.002,1.004,0.002,0.002,5956.62,17.87,17.87,1.15,0.03,0.03,-0.71,0.1,0.1,4.352,0.003,0.003,0.8172,0.0053,0.0053,,MS,,,Xiong23,,,,,EB,59.46,0.1,True,True,1.604e-05,1.3e-07,1.3e-07,0.04499,0.00012,0.00012,0.8310198600292156,0.03657135397680239,0.8041796007318874,0.8582910473311979,0.7567558639397968,0.8958017537276398
7418,7447,KIC2557430_A,1.69,0.013,0.013,1.88,0.009,0.009,7046.93,77.52,77.52,7.85,0.86,0.77,-0.02,0.11,0.11,4.116,0.009,0.009,0.2543,0.0041,0.0041,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.05172,0.00087,0.00087,0.6711,0.0037,0.0037,1.5149503644387796,0.06049022590236756,1.4608427744161918,1.5693169192241452,1.3868981776841778,1.6223370771064451
7419,7448,KIC2557430_B,1.35,0.009,0.009,1.23,0.013,0.013,6053.41,302.67,302.67,1.83,1.08,0.68,-0.02,0.11,0.11,4.386,0.019,0.019,0.725,0.024,0.024,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.02074,0.00069,0.00069,0.4865,0.0053,0.0053,1.0927348724036507,0.08837154262787839,1.036053475440441,1.1496027490266416,0.9367552429093383,1.2553300678678425
7420,7449,EPIC219552514_A,1.509,0.026,0.026,2.505,0.013,0.013,6180.16,43.26,43.26,8.26,0.59,0.55,0.07,0.03,0.03,3.822,0.009,0.009,0.096,0.0022,0.0022,,MS,F7,,Xiong23,,,,,EB,10.69,0.13,True,False,0.02256,0.00094,0.00094,0.5168,0.0071,0.0071,1.4413591223853635,0.034342481845307096,1.410756751111662,1.4727322676422332,1.3735121117388422,1.5102304667093147
7421,7450,EPIC219552514_B,0.649,0.006,0.006,0.652,0.006,0.006,4008.67,72.16,72.16,0.099,0.018,0.015,0.07,0.03,0.03,4.624,0.012,0.012,2.342,0.068,0.068,,MS,K,,Xiong23,,,,,EB,10.69,0.13,True,False,0.001506,7.4e-05,7.4e-05,0.1975,0.0032,0.0032,1.0642703914860419,5.414058454455252,0.7442298453576393,1.2806234137725212,-0.05303489759792799,2.138377709692321
7424,7453,KIC7821010_A,1.277,0.007,0.007,1.276,0.005,0.005,6714.29,67.14,67.14,2.99,0.3,0.27,0.1,0.08,0.08,4.332,0.007,0.007,0.6147,0.008,0.008,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.9e-05,1.1e-06,1.1e-06,0.06969,0.00042,0.00042,1.3577538291374713,0.038052794260042405,1.3226487209536721,1.393464943543489,1.278331730141514,1.4285464767914224
7425,7454,KIC7821010_B,1.221,0.007,0.007,1.21,0.006,0.006,6561.45,72.18,72.18,2.45,0.27,0.24,0.1,0.08,0.08,4.359,0.009,0.009,0.689,0.011,0.011,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.41e-05,1.1e-06,1.1e-06,0.06745,0.00045,0.00045,1.3038794842984764,0.0310134461240978,1.2747446151255362,1.3327426819105923,1.2393604802754155,1.3636162502347648
7426,7455,KIC3439031_A,1.226,0.001,0.001,1.407,0.001,0.001,6531.31,97.97,97.97,3.25,0.48,0.42,0.1,0.13,0.13,4.23,0.001,0.001,0.4402,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001386,2.9e-05,2.9e-05,0.1992,0.0014,0.0014,1.328057853956927,0.04096810584750613,1.2884098684287861,1.3671781343107916,1.2456925476772576,1.407730404600288
7427,7456,KIC3439031_B,1.227,0.001,0.001,1.403,0.001,0.001,6531.31,97.97,97.97,3.23,0.48,0.42,0.1,0.13,0.13,4.233,0.002,0.002,0.4443,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001372,2.9e-05,2.9e-05,0.1985,0.0014,0.0014,1.32759722832785,0.03965998532229499,1.2893383797317968,1.365420277128761,1.2466982093096615,1.4044284739239659
7428,7457,KIC10031808_A,1.741,0.004,0.004,2.59,0.009,0.009,7112.14,49.78,49.78,15.5,1.1,1.0,-0.11,0.08,0.08,3.852,0.006,0.006,0.1002,0.0011,0.0011,,MS,,,Xiong23,,,,,EB,26.905,0.054,True,True,0.00295,3.7e-05,3.7e-05,0.2559,0.0011,0.0011,1.5637602566709725,0.16679177625096267,1.449917175294398,1.6739846176410667,1.2224583842581158,1.7684946067960314
7429,7458,KIC10031808_B,1.798,0.006,0.006,3.027,0.006,0.006,6839.12,47.87,47.87,18.1,1.2,1.1,-0.11,0.08,0.08,3.731,0.004,0.004,0.06483,0.00044,0.00044,,MS,,,Xiong23,,,,,EB,26.905,0.054,True,True,0.004473,4.1e-05,4.1e-05,0.29474,0.00087,0.00087,1.556427777246273,0.14365114959474862,1.4529784737329219,1.6559945546851995,1.2149992288640965,1.7462084537327267
7430,7459,EPIC219568666_A,1.121,0.006,0.006,1.178,0.003,0.003,6137.62,42.96,42.96,1.77,0.12,0.11,0.07,0.03,0.03,4.346,0.005,0.005,0.6858,0.0064,0.0064,,MS,F8,,Xiong23,,,,,EB,27.086,0.089,True,True,0.0001917,2.5e-06,2.5e-06,0.1045,0.00045,0.00045,1.1546104543639524,0.01992660094703258,1.1364016188253223,1.1726170666470528,1.1141399929337488,1.1945742757647162
7431,7460,EPIC219568666_B,0.733,0.002,0.002,0.64,0.007,0.007,4497.8,44.98,44.98,0.151,0.017,0.015,0.07,0.03,0.03,4.69,0.022,0.022,2.796,0.092,0.092,,MS,,,Xiong23,,,,,EB,27.086,0.089,True,True,6.05e-05,2.1e-06,2.1e-06,0.06893,0.00079,0.00079,0.9390572918194318,2.365933551093467,0.7335600555966668,1.1260763278596595,0.09589554999916339,1.7664215032286024
7432,7461,AL_Dor_A,1.102,0.0,0.0,1.092,0.001,0.001,6053.41,30.27,30.27,1.44,0.07,0.06,-0.1,0.04,0.04,4.404,0.002,0.002,0.8463,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011505,3.2e-07,3.2e-07,0.086893,8.1e-05,8.1e-05,1.0446850619789894,0.020738190165984133,1.0278698393354087,1.061431846728457,1.0028754130320403,1.0860975986174142
7433,7462,AL_Dor_B,1.103,0.0,0.0,1.098,0.001,0.001,6053.41,30.27,30.27,1.46,0.07,0.07,-0.1,0.04,0.04,4.399,0.002,0.002,0.8332,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011679,3.3e-07,3.3e-07,0.087334,8.1e-05,8.1e-05,1.0456283427560333,0.020534393912010656,1.028802210626553,1.0627251918459684,1.0033463407102754,1.0871604055587964
7434,7463,"ASAS_J073507-0905,7_A",1.452,0.015,0.015,1.635,0.005,0.005,6397.35,44.78,44.78,4.04,0.28,0.26,-0.27,0.08,0.08,4.173,0.005,0.005,0.3322,0.0046,0.0046,,MS,F,,Xiong23,,,,,EB,7.06,0.05,True,False,0.02583,0.00064,0.00064,0.538,0.0044,0.0044,1.2055907173005622,0.041511825730234035,1.1662357010601836,1.2451546832613976,1.1210112451808152,1.2859588181567367
7435,7464,"ASAS_J073507-0905,7_B",0.808,0.006,0.006,0.819,0.005,0.005,4365.16,48.02,48.02,0.22,0.025,0.022,-0.27,0.08,0.08,4.519,0.01,0.01,1.471,0.029,0.029,,MS,K,,Xiong23,,,,,EB,7.06,0.05,True,False,0.00824,0.00025,0.00025,0.3521,0.0035,0.0035,1.7338781313807463,86.88098301580251,0.7188720790012058,1.1435732947975488,0.0728768029424127,1.7784376185802293
7436,7465,"ASAS_J065134-2211,5_A",0.956,0.005,0.005,0.997,0.002,0.002,5495.41,43.96,43.96,0.817,0.062,0.058,0.09,0.13,0.13,4.421,0.003,0.003,0.9647,0.0077,0.0077,,MS,,,Xiong23,,,,,EB,20.18,0.07,True,True,0.000297,3.8e-06,3.8e-06,0.12065,0.00051,0.00051,0.933434063990163,0.022971996878670534,0.9135411453741994,0.9531933048307043,0.8923899082936855,0.9823819749063988
7437,7466,"ASAS_J065134-2211,5_B",0.674,0.002,0.002,0.69,0.003,0.003,3971.92,47.66,47.66,0.107,0.013,0.011,0.09,0.13,0.13,4.589,0.009,0.009,2.052,0.027,0.027,,MS,,,Xiong23,,,,,EB,20.18,0.07,True,True,0.000172,3e-06,3e-06,0.09795,0.00056,0.00056,1.1132378885844583,12.125115888093926,0.7493070799326044,1.2917821859095266,0.012282371565882239,2.1851827080915256
7438,7467,EPIC219394517_A,1.078,0.001,0.001,1.055,0.005,0.005,5929.25,41.5,41.5,1.2,0.1,0.1,0.07,0.03,0.03,4.425,0.009,0.009,0.918,0.013,0.013,,MS,G0,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005508,7.9e-06,7.9e-06,0.14652,0.0007,0.0007,1.057075789364657,0.01552416783214201,1.0428016056080114,1.0712079483075114,1.02538962071631,1.0870487081052396
7439,7468,EPIC219394517_B,1.066,0.001,0.001,1.042,0.005,0.005,5874.89,41.12,41.12,1.2,0.1,0.1,0.07,0.03,0.03,4.43,0.01,0.01,0.942,0.014,0.014,,MS,G1,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005403,7.9e-06,7.9e-06,0.14546,0.00071,0.00071,1.0393151938721135,0.015400367565175417,1.0253635401491077,1.0532773263618438,1.007591681275193,1.0687926451927197
7442,7471,WASP_0639-32_A,1.155,0.002,0.002,1.834,0.01,0.01,6324.12,18.97,18.97,4.85,0.18,0.18,-0.33,0.1,0.1,3.974,0.011,0.011,0.1872,0.0031,0.0031,,Subgiant,F,,Xiong23,,,,,EB,26.964,0.031,True,True,0.000753,1.3e-05,1.3e-05,0.1647,0.00092,0.00092,1.2069286713154113,0.07111755779864842,1.146942800861215,1.2675033862802838,1.0635428032379337,1.3477903803029352
7443,7472,WASP_0639-32_B,0.783,0.001,0.001,0.729,0.003,0.003,5395.11,32.37,32.37,0.406,0.025,0.024,-0.33,0.1,0.1,4.607,0.01,0.01,2.021,0.025,0.025,,MS,K,,Xiong23,,,,,EB,26.964,0.031,True,True,8.79e-05,1.1e-06,1.1e-06,0.07818,0.00034,0.00034,0.8115598494075792,0.058765510139477665,0.7794576503064631,0.8451886564026504,0.7317400942074014,0.9185693210151237
7444,7473,"PTFEB_132,707+19,810_A",0.395,0.001,0.001,0.363,0.003,0.003,3258.37,39.1,39.1,0.0134,0.0017,0.0015,0.14,0.04,0.04,4.915,0.019,0.019,8.26,0.21,0.21,,MS,"M3,5±0,2",,Xiong23,,,,,EB,11.77,0.01,True,True,5.91e-05,1.5e-06,1.5e-06,0.07097,0.00059,0.00059,1.4145511243120463,29.9140863479277,0.819020128396845,1.4578553686083806,-0.14592686360614476,2.447240979826723
7445,7474,"PTFEB_132,707+19,810_B",0.21,0.001,0.001,0.272,0.005,0.005,3118.89,46.78,46.78,0.0063,0.0011,0.001,0.14,0.04,0.04,4.891,0.039,0.039,10.44,0.58,0.58,,MS,"M4,3±0,7",,Xiong23,,,,,EB,11.77,0.01,True,True,6.78e-05,3.8e-06,3.8e-06,0.0709,0.0013,0.0013,1.0510329036318111,9.342846778578132,0.8306067759751697,1.4668305853106773,-0.06472290701247878,2.435322128700291
7446,7475,Tyc_5227-1023-1_A,0.956,0.007,0.007,1.388,0.004,0.004,6353.31,88.95,88.95,2.83,0.39,0.34,-0.63,0.11,0.11,4.13,0.01,0.01,0.3575,0.0041,0.0041,,MS,F7,,Xiong23,,,,,EB,13.54,0.07,True,True,0.003132,6e-05,6e-05,0.2627,0.0017,0.0017,1.0363790483258442,0.0496231893276979,0.9886857987996321,1.0843958188821017,0.9343309910192862,1.132024720477026
7447,7476,Tyc_5227-1023-1_B,0.839,0.005,0.005,0.977,0.004,0.004,5929.25,94.87,94.87,1.1,0.2,0.1,-0.63,0.11,0.11,4.38,0.01,0.01,0.9,0.012,0.012,,MS,,,Xiong23,,,,,EB,13.54,0.07,True,True,0.001346,2.9e-05,2.9e-05,0.1963,0.0014,0.0014,0.8355318858265488,0.03372340297841128,0.8034600035753061,0.8677025521888739,0.7678709845010889,0.9019689530752387
7448,7477,NGC_2506_V5_A,0.945,0.004,0.003,0.68,0.04,0.04,5690.0,140.0,120.0,0.437,0.067,0.063,-0.36,0.01,0.01,4.75,0.05,0.05,3.01,0.53,0.53,,MS,,,Knudstrup20,,,,,EB,9.04,0.1,True,True,0.0011,0.0002,0.0002,0.186,0.011,0.011,0.8765480025276543,1.1899111106283815,0.7279105376932887,1.0419914508918569,0.015259383429455788,1.7485718433132715
7449,7478,NGC_2506_V5_B,0.707,0.004,0.003,0.61,0.021,0.016,4940.0,110.0,60.0,0.2,0.022,0.014,-0.36,0.01,0.01,4.72,0.03,0.02,3.11,0.32,0.25,,MS,,,Knudstrup20,,,,,EB,9.04,0.1,True,True,0.00126,0.00012,0.00012,0.1906,0.0062,0.0062,0.8443115555125789,0.839839440487484,0.715415998403119,0.9704487538195402,0.25628009132341767,1.4606451384778332
7450,7479,OGLE_LMC-ECL-01866_A,3.56,0.02,0.02,26.79,0.52,0.52,5300.0,80.0,80.0,510.0,37.0,37.0,-0.49,0.17,0.17,2.134,0.017,0.017,0.000185,1.1e-05,1.1e-05,,BL,G3,,Graczyk18,,,,,EB,322.3,0.8,True,True,0.00185,0.00011,0.00011,0.2192,0.0043,0.0043,1.4134620423581497,2.5693768855259385,1.1781864901146606,1.6298083784415165,0.8537338396730676,1.759721853323152
7451,7480,OGLE_LMC-ECL-01866_B,3.55,0.031,0.031,47.11,0.5,0.5,4495.0,60.0,60.0,816.0,47.0,47.0,-0.49,0.17,0.17,1.642,0.009,0.009,3.4e-05,1.1e-06,1.1e-06,,RGB,"K1,5",,Graczyk18,,,,,EB,322.3,0.8,True,True,0.01009,0.00034,0.00034,0.386,0.0043,0.0043,1.374701938125881,8.188862871470489,1.1814317009046096,1.5748523819249762,0.8724838518107374,1.732818529191788
7452,7481,OGLE_LMC-ECL-03160_A,1.792,0.016,0.016,17.03,0.28,0.28,4930.0,100.0,100.0,154.0,14.0,14.0,-0.68,0.18,0.18,2.229,0.014,0.014,0.000363,1.8e-05,1.8e-05,,HB/RC,G7,,Graczyk18,,,,,EB,182.2,0.5,True,False,0.00264,0.00014,0.00014,0.247,0.0042,0.0042,1.3171367078596108,1.9336530699712844,1.1632487003351504,1.5368454910049094,0.742600674184132,1.7224066616054998
7453,7482,OGLE_LMC-ECL-03160_B,1.802,0.018,0.018,37.42,0.24,0.24,4450.0,70.0,70.0,495.0,32.0,32.0,-0.68,0.18,0.18,1.548,0.005,0.005,3.439e-05,7.5e-07,7.5e-07,,HB/RC,K2,,Graczyk18,,,,,EB,182.2,0.5,True,False,0.0278,0.00065,0.00065,0.5413,0.0041,0.0041,1.3726030402857319,0.8696793188990631,1.1736131292673186,1.5807316448435402,0.8481577183715852,1.7478172533030722
7454,7483,OGLE_LMC-ECL-06575_A,4.167,0.022,0.022,43.93,0.43,0.43,4920.0,80.0,80.0,1020.0,69.0,69.0,-0.46,0.1,0.1,1.773,0.008,0.008,4.92e-05,1.5e-06,1.5e-06,,HB,G6,,Graczyk18,,,,,EB,280.0,0.5,True,True,0.01202,0.00037,0.00037,0.41,0.0042,0.0042,1.3985792025313017,0.8228046548678891,1.178125981926362,1.6148532552865775,0.8843584282560454,1.7470891154572241
7455,7484,OGLE_LMC-ECL-06575_B,3.989,0.026,0.026,46.75,0.43,0.43,4645.0,60.0,60.0,918.0,50.0,50.0,-0.46,0.1,0.1,1.699,0.008,0.008,3.9e-05,1.1e-06,1.1e-06,,RGB,K0,,Graczyk18,,,,,EB,280.0,0.5,True,True,0.01554,0.00045,0.00045,0.4451,0.0043,0.0043,1.326631654534363,3.0850317177673685,1.1781628820866952,1.5577837589149535,0.8818308792139624,1.694579208001583
7456,7485,OGLE_LMC-ECL-09114_A,3.304,0.023,0.023,26.33,0.34,0.34,5230.0,60.0,60.0,467.0,25.0,25.0,-0.38,0.12,0.12,2.116,0.011,0.011,0.000181,7.1e-06,7.1e-06,,,G4III,,Graczyk18,,,,,EB,281.5,0.8,True,True,0.00257,0.0001,0.0001,0.2451,0.0033,0.0033,1.3995864952353791,1.1170455697445494,1.1823969290910987,1.6133551204570744,0.8569036290426827,1.7350546227457562
7457,7486,OGLE_LMC-ECL-09114_B,3.205,0.025,0.025,18.79,0.37,0.37,5425.0,110.0,110.0,275.0,25.0,25.0,-0.38,0.12,0.12,2.396,0.017,0.017,0.000483,2.9e-05,2.9e-05,,,G2III,,Graczyk18,,,,,EB,281.5,0.8,True,True,0.000982,5.9e-05,5.9e-05,0.1774,0.0036,0.0036,1.3794063881566614,1.6085675911429742,1.1821693962621704,1.6134301742602686,0.8329791515105027,1.7299863539823903
7458,7487,OGLE_LMC-ECL-09660_A,2.981,0.013,0.013,23.66,0.21,0.21,5250.0,65.0,65.0,383.0,20.0,20.0,-0.46,0.1,0.1,2.165,0.008,0.008,0.0002251,6.1e-06,6.1e-06,,,G3III,,Graczyk18,,,,,EB,232.4,0.3,True,True,0.003416,9.3e-05,9.3e-05,0.269,0.0024,0.0024,1.3742098117997257,0.893716424849206,1.1809028678276834,1.587293989043332,0.865248022718635,1.7082520551671416
7459,7488,OGLE_LMC-ECL-09660_B,2.997,0.012,0.012,44.4,0.26,0.26,4685.0,95.0,95.0,856.0,70.0,70.0,-0.46,0.1,0.1,1.62,0.005,0.005,3.424e-05,6.2e-07,6.2e-07,,,K0III,,Graczyk18,,,,,EB,232.4,0.3,True,True,0.02238,0.00042,0.00042,0.5036,0.0031,0.0031,1.3937132703494743,0.7657366077289102,1.1766810433428103,1.6211209337044585,0.838098380694785,1.765958839794844
7460,7489,OGLE_LMC-ECL-09678_A,2.4,0.029,0.029,13.77,0.16,0.16,5230.0,80.0,80.0,128.0,8.0,8.0,-0.38,0.16,0.16,2.54,0.01,0.01,0.000919,3.4e-05,3.4e-05,,,G4III,,Graczyk18,,,,,EB,169.1,0.6,True,True,0.001827,7.1e-05,7.1e-05,0.2179,0.0028,0.0028,1.3489420099146918,2.9182447457901968,1.1726600905682318,1.555473575360876,0.7914908105960377,1.6960056238915673
