original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
7381,7408,"ASAS_J171750-1915,3_B",1.345,0.001,0.001,1.648,0.003,0.003,6501.3,58.51,58.51,4.38,0.38,0.35,0.04,0.12,0.12,4.133,0.003,0.003,0.3005,0.0017,0.0017,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007325,4.3e-05,4.3e-05,0.34687,0.00068,0.00068,1.3653562502947996,0.04055100962294928,1.326058432420051,1.403920865232952,1.2860128838873626,1.447674332283616
7382,7409,"ASAS_J163903-2847,2_A",1.421,0.002,0.002,2.157,0.003,0.003,6637.43,33.19,33.19,8.15,0.38,0.37,-0.19,0.16,0.16,3.923,0.002,0.002,0.14159,0.00062,0.00062,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,0.0002624,1.3e-06,1.3e-06,0.11529,0.00019,0.00019,1.4284214243411062,0.10825591032613978,1.3502950628723187,1.5060593206813448,1.2000195074390827,1.6295237817324677
7383,7410,"ASAS_J163903-2847,2_B",1.141,0.001,0.001,1.224,0.002,0.002,6591.74,164.79,164.79,2.55,0.66,0.53,-0.19,0.16,0.16,4.32,0.003,0.003,0.6222,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,6.81e-05,3.9e-07,3.9e-07,0.07232,0.00014,0.00014,1.2282934783170918,0.06785686321312634,1.1888699675013474,1.2654315542678083,1.117611933091823,1.3407942701244295
7384,7411,"ASAS_J085002+1752,5_A",1.326,0.001,0.001,1.571,0.011,0.011,6561.45,91.86,91.86,4.12,0.59,0.52,-0.01,0.27,0.27,4.168,0.014,0.014,0.342,0.0072,0.0072,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.002431,5.1e-05,5.1e-05,0.2386,0.0017,0.0017,1.337444221765077,0.04421139370950996,1.2950618631874855,1.379218618406153,1.2448141105862218,1.4210679222310205
7385,7412,"ASAS_J085002+1752,5_B",1.573,0.001,0.001,3.222,0.018,0.018,5727.96,103.1,103.1,10.1,1.8,1.6,-0.01,0.27,0.27,3.619,0.011,0.011,0.04703,0.00079,0.00079,,MS,,,Xiong23,,,,,EB,18.076,0.012,True,True,0.01596,0.00027,0.00027,0.4526,0.0025,0.0025,1.3514703248075235,0.12631357375139574,1.2638748067922854,1.4408653321076472,1.1223142283969412,1.5845506381101138
7386,7413,"ASAS_J060505+2032,1_A",1.716,0.01,0.01,2.048,0.004,0.004,7413.1,185.33,185.33,11.43,2.96,2.35,-0.12,0.31,0.31,4.05,0.003,0.003,0.1998,0.0017,0.0017,,MS,,,Xiong23,,,,,EB,10.46,0.05,True,True,0.02398,0.00041,0.00041,0.5154,0.0029,0.0029,1.5011143971305567,0.5679364099897862,1.408197847211769,1.597830489593081,1.2021020079368994,1.7298656076269348
7387,7414,"ASAS_J060505+2032,1_B",1.697,0.012,0.012,2.008,0.005,0.005,7413.1,163.09,163.09,11.0,2.5,2.0,-0.12,0.31,0.31,4.062,0.004,0.004,0.2096,0.0022,0.0022,,MS,,,Xiong23,,,,,EB,10.46,0.05,True,True,0.02301,0.00041,0.00041,0.5079,0.0029,0.0029,1.5042976666109693,0.544801287199187,1.4171494070565258,1.6041928969928527,1.2331988786208696,1.7226158136271406
7388,7417,NGTS_0002-29_A,0.398,0.001,0.001,0.404,0.002,0.002,3372.87,16.86,16.86,0.019,0.001,0.001,0.04,0.04,0.04,4.826,0.01,0.01,6.036,0.091,0.091,,MS,,,Xiong23,,,,,EB,3.8239,0.0099,True,True,0.002472,4.2e-05,4.2e-05,0.246,0.0014,0.0014,-9.681200714479452,1186.7022209148938,0.8019460665252216,1.4386620595234545,-0.22591864898860012,2.404658965478421
7389,7418,NGTS_0002-29_B,0.224,0.001,0.001,0.276,0.002,0.002,3228.49,19.37,19.37,0.00746,0.00053,0.0005,0.04,0.04,0.04,4.908,0.017,0.017,10.65,0.24,0.24,,MS,,,Xiong23,,,,,EB,3.8239,0.0099,True,True,0.001965,4.6e-05,4.6e-05,0.2184,0.0017,0.0017,1.044505130003592,8.438369874743628,0.8234862953852057,1.4625399685785487,-0.24109139634228632,2.4389277311288953
7390,7419,"ASAS_J090232-5653,4_A",1.436,0.007,0.007,1.527,0.003,0.003,7030.72,98.43,98.43,5.14,0.71,0.62,-0.15,0.13,0.13,4.201,0.006,0.006,0.4033,0.0031,0.0031,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001235,1.8e-06,1.8e-06,0.08912,0.00041,0.00041,1.4160979561119695,0.0626970469541822,1.3661728713287413,1.466791491066508,1.2997076525012379,1.5273462827950304
7391,7420,"ASAS_J090232-5653,4_B",1.372,0.008,0.008,1.392,0.003,0.003,6683.44,100.25,100.25,3.48,0.52,0.45,-0.15,0.13,0.13,4.244,0.007,0.007,0.5087,0.0044,0.0044,,MS,,,Xiong23,,,,,EB,44.75,0.17,True,True,0.0001006,1.5e-06,1.5e-06,0.08295,0.00039,0.00039,1.3035658901111633,0.03699431010286196,1.269248515545654,1.338044487072375,1.2286031514990416,1.37628818260129
7392,7421,EPIC219511354_A,0.912,0.006,0.006,0.92,0.007,0.007,5035.01,65.46,65.46,0.491,0.065,0.057,0.07,0.03,0.03,4.47,0.016,0.016,1.171,0.028,0.028,,MS,K,,Xiong23,,,,,EB,6.979,0.052,True,True,0.0068,0.00022,0.00022,0.3398,0.0037,0.0037,0.8676431883717985,0.23399594876988095,0.790744642740498,0.9502894326784584,0.5948289508803323,1.1693895665863792
7393,7422,EPIC219511354_B,0.822,0.007,0.007,0.851,0.007,0.007,4688.13,56.26,56.26,0.316,0.039,0.035,0.07,0.03,0.03,4.494,0.017,0.017,1.334,0.035,0.035,,MS,K,,Xiong23,,,,,EB,6.979,0.052,True,True,0.00636,0.00022,0.00022,0.3296,0.0037,0.0037,0.8381764418566255,5.769440404652173,0.7415462840362229,1.041456065039893,0.28501753996086837,1.5601966125046989
7394,7423,TIC172900988_A,1.228,0.0,0.0,1.383,0.001,0.001,6053.41,42.37,42.37,2.31,0.15,0.14,0.34,0.34,0.34,4.249,0.002,0.002,0.4642,0.001,0.001,,MS,F9,,Xiong23,,,,,EB,186.569,0.071,True,True,1.2906e-06,3.2e-09,3.2e-09,0.019468,1.6e-05,1.6e-05,1.1959813630754625,0.04467260992691987,1.152384050187718,1.2384559074763637,1.0955438546827392,1.27337965794719
7395,7424,TIC172900988_B,1.202,0.0,0.0,1.314,0.001,0.001,5984.12,41.89,41.89,2.0,0.13,0.12,0.34,0.34,0.34,4.281,0.001,0.001,0.5298,0.0012,0.0012,,MS,G0,,Xiong23,,,,,EB,186.569,0.071,True,True,1.1455e-06,2.9e-09,2.9e-09,0.018678,1.6e-05,1.6e-05,1.1688213016066373,0.0384791544090209,1.1325648338215546,1.204084577925974,1.0798169517940437,1.2325006043345104
7406,7435,BN_Scl_A,1.407,0.001,0.001,1.834,0.003,0.003,6309.57,18.93,18.93,4.81,0.13,0.13,-0.23,0.06,0.06,4.059,0.003,0.003,0.2281,0.0011,0.0011,,MS,F7,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.006827,3.5e-05,3.5e-05,0.34047,0.00058,0.00058,1.2306490994737533,0.07513406181896867,1.1737434246100817,1.2882864800353808,1.0859985582442526,1.3702595219518314
7407,7436,BN_Scl_B,1.244,0.001,0.001,1.38,0.004,0.004,6237.35,31.19,31.19,2.6,0.13,0.12,-0.23,0.06,0.06,4.256,0.006,0.006,0.4734,0.0041,0.0041,,MS,F8,,Xiong23,,,,,EB,13.8252,0.0063,True,True,0.003541,3.1e-05,3.1e-05,0.27101,0.0008,0.0008,1.110754162539713,0.03427155867082451,1.0804210276621617,1.141255269498799,1.0430429689314635,1.1807955071664582
7408,7437,AL_Ari_A,1.164,0.001,0.001,1.372,0.004,0.004,6367.96,25.47,25.47,2.79,0.11,0.11,-0.42,0.08,0.08,4.229,0.005,0.005,0.4507,0.004,0.004,,MS,F6,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.003166,2.8e-05,2.8e-05,0.26466,0.00077,0.00077,1.0881167956797877,0.06514210819504966,1.0328655948547298,1.1438427639150788,0.9546391443911697,1.2167983360497125
7409,7438,AL_Ari_B,0.911,0.0,0.0,0.905,0.003,0.003,5559.04,27.8,27.8,0.705,0.035,0.033,-0.42,0.08,0.08,4.458,0.008,0.008,1.229,0.012,0.012,,MS,G7,,Xiong23,,,,,EB,12.9503,0.0014,True,True,0.001344,1.3e-05,1.3e-05,0.19525,0.00065,0.00065,0.7988864425559662,0.025823269175228102,0.7779028537669084,0.8195692743944892,0.7494118032261953,0.849553624812783
7412,7441,NGC_2506_V4_A,1.478,0.003,0.003,2.3,0.006,0.006,6823.39,40.94,40.94,10.33,0.61,0.58,-0.36,0.1,0.1,3.884,0.007,0.007,0.12148,0.00098,0.00098,,MS,,,Xiong23,,,,,EB,11.87,0.02,True,True,0.02055,0.0002,0.0002,0.4924,0.0016,0.0016,1.423626022136977,0.13837767548322386,1.3232233074319413,1.518875724825435,1.121416725977213,1.6748764895412704
7413,7442,NGC_2506_V4_B,1.25,0.004,0.004,1.534,0.008,0.008,6823.39,40.94,40.94,4.6,0.28,0.27,-0.36,0.1,0.1,4.163,0.012,0.012,0.3463,0.0055,0.0055,,MS,,,Xiong23,,,,,EB,11.87,0.02,True,True,0.00797,0.00013,0.00013,0.3545,0.002,0.002,1.3078618271222457,0.08072642245198294,1.242119611572852,1.3718188128874058,1.1412503512312488,1.470007171984856
7416,7445,47_Tuc_E32_A,0.862,0.002,0.002,1.183,0.001,0.001,6025.6,18.08,18.08,1.66,0.05,0.05,-0.71,0.1,0.1,4.227,0.002,0.002,0.5207,0.0018,0.0018,,MS,,,Xiong23,,,,,EB,59.46,0.1,True,True,2.456e-05,1.5e-07,1.5e-07,0.05201,0.00011,0.00011,0.8698760534564537,0.050635510780300624,0.83235459129859,0.907981485974247,0.7701142123192358,0.9642439267628804
7417,7446,47_Tuc_E32_B,0.827,0.002,0.002,1.004,0.002,0.002,5956.62,17.87,17.87,1.15,0.03,0.03,-0.71,0.1,0.1,4.352,0.003,0.003,0.8172,0.0053,0.0053,,MS,,,Xiong23,,,,,EB,59.46,0.1,True,True,1.604e-05,1.3e-07,1.3e-07,0.04499,0.00012,0.00012,0.8310182844518212,0.03554737299962435,0.8040466943742189,0.8581183851254823,0.7603324309347887,0.8967040840227543
7418,7447,KIC2557430_A,1.69,0.013,0.013,1.88,0.009,0.009,7046.93,77.52,77.52,7.85,0.86,0.77,-0.02,0.11,0.11,4.116,0.009,0.009,0.2543,0.0041,0.0041,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.05172,0.00087,0.00087,0.6711,0.0037,0.0037,1.5208538880676414,0.06911746962450031,1.468159060894647,1.5756564579863037,1.3818945506276414,1.6287350469549005
7419,7448,KIC2557430_B,1.35,0.009,0.009,1.23,0.013,0.013,6053.41,302.67,302.67,1.83,1.08,0.68,-0.02,0.11,0.11,4.386,0.019,0.019,0.725,0.024,0.024,,MS,F,,Xiong23,,,,,EB,7.03,0.01,True,False,0.02074,0.00069,0.00069,0.4865,0.0053,0.0053,1.09167077684184,0.0982934115729193,1.0344734006921814,1.1511010089877332,0.9147532937672389,1.2620746098284958
7420,7449,EPIC219552514_A,1.509,0.026,0.026,2.505,0.013,0.013,6180.16,43.26,43.26,8.26,0.59,0.55,0.07,0.03,0.03,3.822,0.009,0.009,0.096,0.0022,0.0022,,MS,F7,,Xiong23,,,,,EB,10.69,0.13,True,False,0.02256,0.00094,0.00094,0.5168,0.0071,0.0071,1.4405160519675395,0.035961657266486445,1.4087349875380222,1.4728276371080695,1.367300683321459,1.514457617912292
7421,7450,EPIC219552514_B,0.649,0.006,0.006,0.652,0.006,0.006,4008.67,72.16,72.16,0.099,0.018,0.015,0.07,0.03,0.03,4.624,0.012,0.012,2.342,0.068,0.068,,MS,K,,Xiong23,,,,,EB,10.69,0.13,True,False,0.001506,7.4e-05,7.4e-05,0.1975,0.0032,0.0032,1.051263017361387,6.436165958794965,0.7468920735527462,1.28889196297935,-0.14413027963459096,2.1712563186814675
7424,7453,KIC7821010_A,1.277,0.007,0.007,1.276,0.005,0.005,6714.29,67.14,67.14,2.99,0.3,0.27,0.1,0.08,0.08,4.332,0.007,0.007,0.6147,0.008,0.008,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.9e-05,1.1e-06,1.1e-06,0.06969,0.00042,0.00042,1.3625913246704955,0.03650028476565892,1.3286164541386964,1.3963126482845936,1.288994231600351,1.4366611709862158
7425,7454,KIC7821010_B,1.221,0.007,0.007,1.21,0.006,0.006,6561.45,72.18,72.18,2.45,0.27,0.24,0.1,0.08,0.08,4.359,0.009,0.009,0.689,0.011,0.011,,MS,,,Xiong23,,,,,EB,47.83,0.2,True,True,5.41e-05,1.1e-06,1.1e-06,0.06745,0.00045,0.00045,1.305016046138181,0.030233429084105028,1.2767466797210894,1.3337609119445877,1.2430061226872167,1.3628963409094152
7426,7455,KIC3439031_A,1.226,0.001,0.001,1.407,0.001,0.001,6531.31,97.97,97.97,3.25,0.48,0.42,0.1,0.13,0.13,4.23,0.001,0.001,0.4402,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001386,2.9e-05,2.9e-05,0.1992,0.0014,0.0014,1.3291633346867433,0.03968268775217928,1.2913337570834178,1.3669344391153677,1.2464257172776019,1.4056554105249555
7427,7456,KIC3439031_B,1.227,0.001,0.001,1.403,0.001,0.001,6531.31,97.97,97.97,3.23,0.48,0.42,0.1,0.13,0.13,4.233,0.002,0.002,0.4443,0.001,0.001,,MS,F,,Xiong23,,,,,EB,18.646,0.13,True,True,0.001372,2.9e-05,2.9e-05,0.1985,0.0014,0.0014,1.3295241231260782,0.03910564681920763,1.292245457857262,1.3659682848289807,1.2494082436668323,1.4051666088731452
7428,7457,KIC10031808_A,1.741,0.004,0.004,2.59,0.009,0.009,7112.14,49.78,49.78,15.5,1.1,1.0,-0.11,0.08,0.08,3.852,0.006,0.006,0.1002,0.0011,0.0011,,MS,,,Xiong23,,,,,EB,26.905,0.054,True,True,0.00295,3.7e-05,3.7e-05,0.2559,0.0011,0.0011,1.5752155761679993,0.22821994685803298,1.4588944103704613,1.6842343162665392,1.1917474344897054,1.792107051332562
7429,7458,KIC10031808_B,1.798,0.006,0.006,3.027,0.006,0.006,6839.12,47.87,47.87,18.1,1.2,1.1,-0.11,0.08,0.08,3.731,0.004,0.004,0.06483,0.00044,0.00044,,MS,,,Xiong23,,,,,EB,26.905,0.054,True,True,0.004473,4.1e-05,4.1e-05,0.29474,0.00087,0.00087,1.56021016632362,0.16223785198755517,1.4485555070287843,1.6638593308804803,1.1800031092321095,1.7654882421938516
7430,7459,EPIC219568666_A,1.121,0.006,0.006,1.178,0.003,0.003,6137.62,42.96,42.96,1.77,0.12,0.11,0.07,0.03,0.03,4.346,0.005,0.005,0.6858,0.0064,0.0064,,MS,F8,,Xiong23,,,,,EB,27.086,0.089,True,True,0.0001917,2.5e-06,2.5e-06,0.1045,0.00045,0.00045,1.1535846628037856,0.019848122657470862,1.13517749887487,1.1716098845875906,1.1133776026817144,1.1933664566472073
7431,7460,EPIC219568666_B,0.733,0.002,0.002,0.64,0.007,0.007,4497.8,44.98,44.98,0.151,0.017,0.015,0.07,0.03,0.03,4.69,0.022,0.022,2.796,0.092,0.092,,MS,,,Xiong23,,,,,EB,27.086,0.089,True,True,6.05e-05,2.1e-06,2.1e-06,0.06893,0.00079,0.00079,0.927741122530427,2.9531856846524605,0.7344831905157407,1.1293342008763436,0.10414574210898232,1.8207197851068286
7432,7461,AL_Dor_A,1.102,0.0,0.0,1.092,0.001,0.001,6053.41,30.27,30.27,1.44,0.07,0.06,-0.1,0.04,0.04,4.404,0.002,0.002,0.8463,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011505,3.2e-07,3.2e-07,0.086893,8.1e-05,8.1e-05,1.0441978624203332,0.021470068915333842,1.0267872888593257,1.0611860363556793,1.002409113995334,1.0872926691642115
7433,7462,AL_Dor_B,1.103,0.0,0.0,1.098,0.001,0.001,6053.41,30.27,30.27,1.46,0.07,0.07,-0.1,0.04,0.04,4.399,0.002,0.002,0.8332,0.0023,0.0023,,MS,F9,,Xiong23,,,,,EB,33.1727,0.0065,True,True,0.00011679,3.3e-07,3.3e-07,0.087334,8.1e-05,8.1e-05,1.044908625027867,0.021397393186486202,1.027502083697173,1.0623231246382976,1.0011506673145258,1.0878430313110619
7434,7463,"ASAS_J073507-0905,7_A",1.452,0.015,0.015,1.635,0.005,0.005,6397.35,44.78,44.78,4.04,0.28,0.26,-0.27,0.08,0.08,4.173,0.005,0.005,0.3322,0.0046,0.0046,,MS,F,,Xiong23,,,,,EB,7.06,0.05,True,False,0.02583,0.00064,0.00064,0.538,0.0044,0.0044,1.206179167441366,0.04394768944382038,1.1647641811172873,1.2479076292990334,1.1171299396670074,1.2930597117150378
7435,7464,"ASAS_J073507-0905,7_B",0.808,0.006,0.006,0.819,0.005,0.005,4365.16,48.02,48.02,0.22,0.025,0.022,-0.27,0.08,0.08,4.519,0.01,0.01,1.471,0.029,0.029,,MS,K,,Xiong23,,,,,EB,7.06,0.05,True,False,0.00824,0.00025,0.00025,0.3521,0.0035,0.0035,0.9183677981711811,2.429174788798994,0.720368582920659,1.15003907022922,0.005091068212649603,1.7535665092592803
7436,7465,"ASAS_J065134-2211,5_A",0.956,0.005,0.005,0.997,0.002,0.002,5495.41,43.96,43.96,0.817,0.062,0.058,0.09,0.13,0.13,4.421,0.003,0.003,0.9647,0.0077,0.0077,,MS,,,Xiong23,,,,,EB,20.18,0.07,True,True,0.000297,3.8e-06,3.8e-06,0.12065,0.00051,0.00051,0.9332283650621505,0.022862541712650356,0.9140991112104561,0.9523807351483332,0.891553015083316,0.9806208534514218
7437,7466,"ASAS_J065134-2211,5_B",0.674,0.002,0.002,0.69,0.003,0.003,3971.92,47.66,47.66,0.107,0.013,0.011,0.09,0.13,0.13,4.589,0.009,0.009,2.052,0.027,0.027,,MS,,,Xiong23,,,,,EB,20.18,0.07,True,True,0.000172,3e-06,3e-06,0.09795,0.00056,0.00056,1.0088313749083349,5.460646762923702,0.7533148826701808,1.2976031890928865,0.01727293081808134,2.1938895812459984
7438,7467,EPIC219394517_A,1.078,0.001,0.001,1.055,0.005,0.005,5929.25,41.5,41.5,1.2,0.1,0.1,0.07,0.03,0.03,4.425,0.009,0.009,0.918,0.013,0.013,,MS,G0,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005508,7.9e-06,7.9e-06,0.14652,0.0007,0.0007,1.0565850174123126,0.015508181286082131,1.0425053851627883,1.0707937303919963,1.024639791747853,1.0857577663737894
7439,7468,EPIC219394517_B,1.066,0.001,0.001,1.042,0.005,0.005,5874.89,41.12,41.12,1.2,0.1,0.1,0.07,0.03,0.03,4.43,0.01,0.01,0.942,0.014,0.014,,MS,G1,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005403,7.9e-06,7.9e-06,0.14546,0.00071,0.00071,1.0393938806669083,0.01531490533661428,1.0253331288025056,1.0534214433832414,1.0080035770875964,1.0683758773005714
7442,7471,WASP_0639-32_A,1.155,0.002,0.002,1.834,0.01,0.01,6324.12,18.97,18.97,4.85,0.18,0.18,-0.33,0.1,0.1,3.974,0.011,0.011,0.1872,0.0031,0.0031,,Subgiant,F,,Xiong23,,,,,EB,26.964,0.031,True,True,0.000753,1.3e-05,1.3e-05,0.1647,0.00092,0.00092,1.2062778246454737,0.0748295916134416,1.1437437537475086,1.2682523842827997,1.054583670709577,1.3547857585502445
7443,7472,WASP_0639-32_B,0.783,0.001,0.001,0.729,0.003,0.003,5395.11,32.37,32.37,0.406,0.025,0.024,-0.33,0.1,0.1,4.607,0.01,0.01,2.021,0.025,0.025,,MS,K,,Xiong23,,,,,EB,26.964,0.031,True,True,8.79e-05,1.1e-06,1.1e-06,0.07818,0.00034,0.00034,0.8127404237040505,0.06123559308097542,0.7801307284600738,0.8462974828833566,0.73098669595548,0.9164608537475336
7444,7473,"PTFEB_132,707+19,810_A",0.395,0.001,0.001,0.363,0.003,0.003,3258.37,39.1,39.1,0.0134,0.0017,0.0015,0.14,0.04,0.04,4.915,0.019,0.019,8.26,0.21,0.21,,MS,"M3,5±0,2",,Xiong23,,,,,EB,11.77,0.01,True,True,5.91e-05,1.5e-06,1.5e-06,0.07097,0.00059,0.00059,1.1206273131681115,5.53023468585746,0.8201888441178438,1.462639567185051,-0.23809111679685382,2.617473178118118
7445,7474,"PTFEB_132,707+19,810_B",0.21,0.001,0.001,0.272,0.005,0.005,3118.89,46.78,46.78,0.0063,0.0011,0.001,0.14,0.04,0.04,4.891,0.039,0.039,10.44,0.58,0.58,,MS,"M4,3±0,7",,Xiong23,,,,,EB,11.77,0.01,True,True,6.78e-05,3.8e-06,3.8e-06,0.0709,0.0013,0.0013,1.1134371764169508,10.096701373260517,0.8449059874162703,1.4726492852720754,-0.21877681485030262,2.5522984151123005
7446,7475,Tyc_5227-1023-1_A,0.956,0.007,0.007,1.388,0.004,0.004,6353.31,88.95,88.95,2.83,0.39,0.34,-0.63,0.11,0.11,4.13,0.01,0.01,0.3575,0.0041,0.0041,,MS,F7,,Xiong23,,,,,EB,13.54,0.07,True,True,0.003132,6e-05,6e-05,0.2627,0.0017,0.0017,1.0358547840287997,0.04980389561554124,0.9877088287569231,1.083699849427633,0.9360166072726958,1.1327075762403116
7447,7476,Tyc_5227-1023-1_B,0.839,0.005,0.005,0.977,0.004,0.004,5929.25,94.87,94.87,1.1,0.2,0.1,-0.63,0.11,0.11,4.38,0.01,0.01,0.9,0.012,0.012,,MS,,,Xiong23,,,,,EB,13.54,0.07,True,True,0.001346,2.9e-05,2.9e-05,0.1963,0.0014,0.0014,0.83462680570629,0.03351927010109507,0.8024995118257486,0.8663466321513663,0.7670751329257275,0.9000997787926069
7448,7477,NGC_2506_V5_A,0.945,0.004,0.003,0.68,0.04,0.04,5690.0,140.0,120.0,0.437,0.067,0.063,-0.36,0.01,0.01,4.75,0.05,0.05,3.01,0.53,0.53,,MS,,,Knudstrup20,,,,,EB,9.04,0.1,True,True,0.0011,0.0002,0.0002,0.186,0.011,0.011,0.8860319892580474,1.4876259728833696,0.7191044126611414,1.0585346021957056,-0.07144450608071935,1.8045564331682846
7449,7478,NGC_2506_V5_B,0.707,0.004,0.003,0.61,0.021,0.016,4940.0,110.0,60.0,0.2,0.022,0.014,-0.36,0.01,0.01,4.72,0.03,0.02,3.11,0.32,0.25,,MS,,,Knudstrup20,,,,,EB,9.04,0.1,True,True,0.00126,0.00012,0.00012,0.1906,0.0062,0.0062,0.8467040190456707,0.7649940274997213,0.7157864724725718,0.9768029921176021,0.22253236330666246,1.5168430007144451
7450,7479,OGLE_LMC-ECL-01866_A,3.56,0.02,0.02,26.79,0.52,0.52,5300.0,80.0,80.0,510.0,37.0,37.0,-0.49,0.17,0.17,2.134,0.017,0.017,0.000185,1.1e-05,1.1e-05,,BL,G3,,Graczyk18,,,,,EB,322.3,0.8,True,True,0.00185,0.00011,0.00011,0.2192,0.0043,0.0043,1.4202858186800156,0.7719026926751474,1.1713910912322663,1.6398317323223757,0.7814727108839594,1.781530814905224
7451,7480,OGLE_LMC-ECL-01866_B,3.55,0.031,0.031,47.11,0.5,0.5,4495.0,60.0,60.0,816.0,47.0,47.0,-0.49,0.17,0.17,1.642,0.009,0.009,3.4e-05,1.1e-06,1.1e-06,,RGB,"K1,5",,Graczyk18,,,,,EB,322.3,0.8,True,True,0.01009,0.00034,0.00034,0.386,0.0043,0.0043,1.4360794032600546,4.9025195181958905,1.1742137073871415,1.5876032173826673,0.7944926641486203,1.7625707064438025
7452,7481,OGLE_LMC-ECL-03160_A,1.792,0.016,0.016,17.03,0.28,0.28,4930.0,100.0,100.0,154.0,14.0,14.0,-0.68,0.18,0.18,2.229,0.014,0.014,0.000363,1.8e-05,1.8e-05,,HB/RC,G7,,Graczyk18,,,,,EB,182.2,0.5,True,False,0.00264,0.00014,0.00014,0.247,0.0042,0.0042,1.371986360411471,1.3520791024828054,1.1453061514871659,1.5451215669578147,0.6634467947416317,1.7764419878564037
7453,7482,OGLE_LMC-ECL-03160_B,1.802,0.018,0.018,37.42,0.24,0.24,4450.0,70.0,70.0,495.0,32.0,32.0,-0.68,0.18,0.18,1.548,0.005,0.005,3.439e-05,7.5e-07,7.5e-07,,HB/RC,K2,,Graczyk18,,,,,EB,182.2,0.5,True,False,0.0278,0.00065,0.00065,0.5413,0.0041,0.0041,1.348245411719536,5.235482521498621,1.160272941396437,1.5921352358652148,0.7531585380669865,1.7692797737082842
7454,7483,OGLE_LMC-ECL-06575_A,4.167,0.022,0.022,43.93,0.43,0.43,4920.0,80.0,80.0,1020.0,69.0,69.0,-0.46,0.1,0.1,1.773,0.008,0.008,4.92e-05,1.5e-06,1.5e-06,,HB,G6,,Graczyk18,,,,,EB,280.0,0.5,True,True,0.01202,0.00037,0.00037,0.41,0.0042,0.0042,1.4251758962657972,1.317620826918075,1.1713759443351086,1.6264004355358113,0.7933880275904194,1.77043092462024
7455,7484,OGLE_LMC-ECL-06575_B,3.989,0.026,0.026,46.75,0.43,0.43,4645.0,60.0,60.0,918.0,50.0,50.0,-0.46,0.1,0.1,1.699,0.008,0.008,3.9e-05,1.1e-06,1.1e-06,,RGB,K0,,Graczyk18,,,,,EB,280.0,0.5,True,True,0.01554,0.00045,0.00045,0.4451,0.0043,0.0043,1.3680700945947388,2.1897297226868386,1.170583857543287,1.5707569165061392,0.8083935254054831,1.7306682604808346
7456,7485,OGLE_LMC-ECL-09114_A,3.304,0.023,0.023,26.33,0.34,0.34,5230.0,60.0,60.0,467.0,25.0,25.0,-0.38,0.12,0.12,2.116,0.011,0.011,0.000181,7.1e-06,7.1e-06,,,G4III,,Graczyk18,,,,,EB,281.5,0.8,True,True,0.00257,0.0001,0.0001,0.2451,0.0033,0.0033,1.45621378430688,2.1740179763775767,1.1802759071272417,1.6254438097864814,0.7776551545739746,1.7741732310235503
7457,7486,OGLE_LMC-ECL-09114_B,3.205,0.025,0.025,18.79,0.37,0.37,5425.0,110.0,110.0,275.0,25.0,25.0,-0.38,0.12,0.12,2.396,0.017,0.017,0.000483,2.9e-05,2.9e-05,,,G2III,,Graczyk18,,,,,EB,281.5,0.8,True,True,0.000982,5.9e-05,5.9e-05,0.1774,0.0036,0.0036,1.3689652717871432,3.371662738640244,1.1783402167141026,1.6226453184565193,0.7681684841165047,1.762892758791497
7458,7487,OGLE_LMC-ECL-09660_A,2.981,0.013,0.013,23.66,0.21,0.21,5250.0,65.0,65.0,383.0,20.0,20.0,-0.46,0.1,0.1,2.165,0.008,0.008,0.0002251,6.1e-06,6.1e-06,,,G3III,,Graczyk18,,,,,EB,232.4,0.3,True,True,0.003416,9.3e-05,9.3e-05,0.269,0.0024,0.0024,1.4114740086006499,0.8740067842078812,1.167910169799689,1.5956426253413758,0.7727110518934821,1.7441947379505502
