original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5,sigma_R_true,sigma_oblateness,sigma_fill_factor,delta_R,sigma_delta_R,frac_residual,sigma_pred_q68,sigma_delta_R_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,sigma_frac_residual,z_R,delta_R_p16,delta_R_p84,frac_residual_p16,frac_residual_p84,delta_R_p02_5,delta_R_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_R,abs_frac_residual,abs_z_R,flag_abs_z_gt_2,flag_abs_z_gt_3
7434,7463,"ASAS_J073507-0905,7_A",1.452,0.015,0.015,1.635,0.005,0.005,6397.35,44.78,44.78,4.04,0.28,0.26,-0.27,0.08,0.08,4.173,0.005,0.005,0.3322,0.0046,0.0046,,MS,F,,Xiong23,,,,,EB,7.06,0.05,True,False,0.02583,0.00064,0.00064,0.538,0.0044,0.0044,1.5026340642946825,0.0267209080446951,1.4752933318970758,1.5298130514463502,1.451106216379067,1.5546091479448068,0.005,0.00064,0.0044,-0.13236593570531752,0.027184681839834933,-0.08095775884117279,0.027259859774637185,0.027714616268909125,-4.776033498750209,False,False,0.016582966246220663,-4.869136835412794,-0.15970666810292422,-0.10518694855364985,-0.09767991932900563,-0.06433452510926596,-0.18389378362093312,-0.08039085205519325,-0.11247326215347592,-0.04916871685332921,-1.5878755938266829,-0.2692177243336108,0.6063813651106049,0.13236593570531752,0.08095775884117279,4.869136835412794,True,True
7438,7467,EPIC219394517_A,1.078,0.001,0.001,1.055,0.005,0.005,5929.25,41.5,41.5,1.2,0.1,0.1,0.07,0.03,0.03,4.425,0.009,0.009,0.918,0.013,0.013,,MS,G0,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005508,7.9e-06,7.9e-06,0.14652,0.0007,0.0007,0.9784008625604408,0.0161026733895014,0.96394357913824,0.9941311691439548,0.9458773351283092,1.008090225809088,0.005,7.9e-06,0.0007,-0.07659913743955915,0.016861082120936264,-0.07260581747825512,0.015093795002857402,0.015900397717927783,-4.817435311897464,False,False,0.01588342761002407,-4.542955006692402,-0.09105642086175991,-0.06086883085604511,-0.08630940366043593,-0.05769557427113281,-0.10912266487169076,-0.04690977419091191,-0.10343380556558367,-0.044464240939253,-3.259006068415114,-0.8341030900074926,0.07918124604762482,0.07659913743955915,0.07260581747825512,4.542955006692402,True,True
7439,7468,EPIC219394517_B,1.066,0.001,0.001,1.042,0.005,0.005,5874.89,41.12,41.12,1.2,0.1,0.1,0.07,0.03,0.03,4.43,0.01,0.01,0.942,0.014,0.014,,MS,G1,,Xiong23,,,,,EB,18.954,0.012,True,True,0.0005403,7.9e-06,7.9e-06,0.14546,0.00071,0.00071,0.9645380911007088,0.0170473376495362,0.947152996894695,0.982744986733758,0.9343780606405956,0.9972749002787222,0.005,7.9e-06,0.00071,-0.07746190889929128,0.017765464275872285,-0.0743396438572853,0.017795994919531488,0.018485059782862228,-4.190514383464821,False,False,0.016952450055804962,-4.36025243677387,-0.09484700310530503,-0.05925501326624205,-0.09102399530259599,-0.056866615418658395,-0.10762193935940445,-0.044725099721277806,-0.10328401090153978,-0.04292236057704204,-3.267365032460804,-0.8372564167645845,0.07918124604762482,0.07746190889929128,0.0743396438572853,4.36025243677387,True,True
7442,7471,WASP_0639-32_A,1.155,0.002,0.002,1.834,0.01,0.01,6324.12,18.97,18.97,4.85,0.18,0.18,-0.33,0.1,0.1,3.974,0.011,0.011,0.1872,0.0031,0.0031,,Subgiant,F,,Xiong23,,,,,EB,26.964,0.031,True,True,0.000753,1.3e-05,1.3e-05,0.1647,0.00092,0.00092,1.8701543478196905,0.0363934203483551,1.834007080815431,1.904275504206226,1.8045608088362184,1.945573771641916,0.01,1.3e-05,0.00092,0.0361543478196904,0.03774229781892018,0.019713384852611995,0.035134211695397544,0.03652961581315919,0.9897270205252583,False,True,0.020607964769309272,0.9579265150508737,7.080815430882126e-06,0.07027550420622597,3.860859013567135e-06,0.038318159327276974,-0.029439191163781686,0.11157377164191584,-0.016051903578943122,0.06083629860518857,-3.1232050237992994,-0.7833064008302456,0.6857417386022636,0.0361543478196904,0.019713384852611995,0.9579265150508737,False,False
7487,7516,KIC5193386_B,1.17,0.05,0.05,1.37,0.01,0.01,6622.0,127.0,127.0,3.25,0.25,0.25,-0.36,0.06,0.06,4.23,0.02,0.02,0.455,0.022,0.022,,,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.0001094,5.5e-06,5.5e-06,0.0849,0.0013,0.0013,1.3663498077187368,0.0343439466565544,1.3317692788462432,1.3976327527025925,1.2999164273383483,1.434218324651464,0.01,5.5e-06,0.0013,-0.003650192281263287,0.03577019250644668,-0.0026643739279294063,0.03293173692817464,0.03441655556714677,-0.10605919799678253,True,True,0.02610419932020571,-0.10204564262843795,-0.03823072115375692,0.027632752702592356,-0.027905635878654682,0.020169892483644054,-0.07008357266165177,0.06421832465146382,-0.05115589245376041,0.04687468952661592,-3.960982678002588,-1.0710923097560474,0.5118833609788743,0.003650192281263287,0.0026643739279294063,0.10204564262843795,False,False
7489,7518,KIC6307537_B,1.06,0.04,0.04,1.17,0.02,0.02,6387.0,306.0,306.0,2.05,0.4,0.4,0.0,0.4,0.4,4.33,0.02,0.02,0.662,0.042,0.042,,,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,3.91e-05,3.2e-06,3.2e-06,0.0602,0.0015,0.0015,1.1811624499682098,0.0512259193610737,1.1335232154787425,1.2371048428235176,1.089123575677277,1.285541051121549,0.02,3.2e-06,0.0015,0.01116244996820992,0.0549917704241937,0.009540555528384547,0.05179081367238758,0.05551836075433035,0.2010587095250154,True,True,0.04706107141530936,0.20298400800893265,-0.036476784521257466,0.0671048428235177,-0.031176738907057664,0.05735456651582709,-0.0808764243227229,0.11554105112154911,-0.06912514899378026,0.09875303514662317,-4.407823242604133,-1.2204035087421754,0.31175386105575426,0.01116244996820992,0.009540555528384547,0.20298400800893265,False,False
7491,7520,KIC11235323_B,0.989,0.002,0.002,1.544,0.004,0.004,6319.0,254.0,254.0,3.42,0.55,0.55,-0.4,0.2,0.2,4.06,0.0,0.0,0.2687,0.0022,0.0022,,,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.0002105,2.6e-06,2.6e-06,0.10611,0.00041,0.00041,1.6562704122164809,0.049469954927738,1.607578267840932,1.7058502646869322,1.5637778437440637,1.75417420532666,0.004,2.6e-06,0.00041,0.11227041221648082,0.049631405788597496,0.07271399754953421,0.04913599842300009,0.049298542990894444,2.2773576135346927,False,False,0.032160423177699855,2.262084066179609,0.06357826784093201,0.1618502646869322,0.0411776346120026,0.10482530096303899,0.01977784374406366,0.21017420532665998,0.012809484290196672,0.13612318997840672,-3.676747899828313,-0.974243685465586,0.534026106056135,0.11227041221648082,0.07271399754953421,2.262084066179609,True,False
12628,12659,TV_Cet_B,1.265,0.051,0.051,1.221,0.01,0.01,6575.0,150.0,150.0,2.51,0.23,0.23,-0.122,0.005,0.005,4.367,0.019,0.019,0.695,0.033,0.033,,MS,F5V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000397,2.3e-05,2.3e-05,0.1308,0.0024,0.0024,1.1746232270549544,0.0328829088849924,1.1413288700846462,1.2091847456717968,1.1062905882816068,1.238862944412779,0.01,2.3e-05,0.0024,-0.04637677294504572,0.03436983701937954,-0.037982615024607466,0.03392793779357528,0.03537096214304488,-1.3111538430165364,False,True,0.0280599940818317,-1.349345151648407,-0.07967112991535386,-0.011815254328203295,-0.06525072065139545,-0.00967670297150147,-0.11470941171839333,0.017862944412778914,-0.09394710214446628,0.014629766103832034,-3.401209493236885,-0.8833922560117515,0.3996737214810381,0.04637677294504572,0.037982615024607466,1.349345151648407,False,False
12780,12813,BH_Vir_A,1.178,0.018,0.018,1.228,0.05,0.05,6100.0,100.0,100.0,1.88,0.2,0.2,-0.2839,0.0074,0.0074,4.331,0.036,0.036,0.636,0.078,0.078,,MS,F8V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0502,0.0062,0.0062,0.662,0.027,0.027,1.1291482984414205,0.0484425529564783,1.0826298105446237,1.1757429494992735,1.0352372844844924,1.2292291138121656,0.05,0.0062,0.027,-0.09885170155857947,0.06961810782362018,-0.08049812830503214,0.046556569477324894,0.06831920785179656,-1.4469093636597254,False,True,0.054386117679022614,-1.4199136496071336,-0.14537018945537628,-0.05225705050072649,-0.11837963310698393,-0.042554601384956425,-0.1927627155155076,0.0012291138121656164,-0.15697289537093453,0.0010009070131641827,-1.2992962828549806,-0.17914201056030005,0.2741578492636798,0.09885170155857947,0.08049812830503214,1.4199136496071336,False,False
12781,12814,BH_Vir_B,1.05,0.015,0.015,1.118,0.04,0.04,5500.0,200.0,200.0,1.03,0.17,0.17,-0.2839,0.0074,0.0074,4.363,0.032,0.032,0.751,0.081,0.081,,MS,G5V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0455,0.005,0.005,0.635,0.023,0.023,0.9988156474312446,0.0477842027414464,0.951736347944309,1.048262781192223,0.9068228546646776,1.0946127666900465,0.04,0.005,0.023,-0.11918435256875548,0.06231637049472357,-0.10660496651945928,0.048263216623956995,0.06268443250832696,-1.9013389417368196,False,False,0.05337110838727608,-1.9125689064135565,-0.16626365205569116,-0.06973721880777717,-0.14871525228594915,-0.06237676100874522,-0.2111771453353225,-0.023387233309953626,-0.18888832319796287,-0.020918813336273365,-1.3419886033428876,-0.1972262747080243,0.012837224705172217,0.11918435256875548,0.10660496651945928,1.9125689064135565,False,False
12936,12969,V443_Cyg_A,1.2,0.2,0.2,1.3,0.2,0.2,6700.0,350.0,350.0,3.1,1.1,1.1,-0.213,0.025,0.025,4.29,0.152,0.152,0.55,0.27,0.27,,MS,F2/3V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.008,0.0043,0.0043,0.358,0.062,0.062,1.3987204441784298,0.1736374902041986,1.221998160757135,1.5701741456559166,1.0817505729511985,1.764125566555765,0.2,0.0043,0.062,0.09872044417842973,0.26485841123969084,0.07593880321417672,0.17408799244939077,0.2651539724670538,0.3723136533083473,True,True,0.21269717665158844,0.3727291261635258,-0.07800183924286497,0.2701741456559166,-0.06000141480220382,0.20782626588916658,-0.21824942704880157,0.46412556655576487,-0.16788417465292427,0.3570196665813576,-2.0969100130080562,-0.44611697335612566,0.4913616938342727,0.09872044417842973,0.07593880321417672,0.3727291261635258,False,False
12937,12970,V443_Cyg_B,1.1,0.3,0.3,1.1,0.2,0.2,6200.0,550.0,550.0,1.61,0.82,0.82,-0.213,0.025,0.025,4.397,0.197,0.197,0.83,0.5,0.5,,MS,F8V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.0055,0.0034,0.0034,0.315,0.063,0.063,1.1812625044653755,0.1500253883022805,1.0339634965963074,1.330475809485009,0.9092711599292292,1.4970551736646038,0.2,0.0034,0.063,0.08126250446537542,0.25001523380636237,0.07387500405943219,0.14825615644435086,0.24895760266288686,0.32641101776438963,True,True,0.23816779644534847,0.32503021207225113,-0.06603650340369271,0.230475809485009,-0.06003318491244792,0.20952346316818998,-0.19072884007077084,0.39705517366460374,-0.17338985460979167,0.3609592487860034,-2.2596373105057563,-0.5016894462103995,0.20682587603184974,0.08126250446537542,0.07387500405943219,0.32503021207225113,False,False
12943,12976,V456_Cyg_B,1.58,0.05,0.05,1.47,0.02,0.02,6755.0,400.0,400.0,4.05,0.97,0.97,0.039,0.016,0.016,4.302,0.018,0.018,0.497,0.026,0.026,,MS,F3V,,Eker14+18,,,,,EB,5.88,0.06,True,False,0.0575,0.0036,0.0036,0.685,0.014,0.014,1.3332898132273143,0.0645922650088592,1.2690931216969754,1.3969072093962722,1.2262016568759917,1.4572806098136644,0.02,0.0036,0.014,-0.13671018677268565,0.06761775431774333,-0.09300012705624874,0.0639070438496484,0.06696349941274637,-2.0415627613789717,False,False,0.04564022693395741,-2.0218090374647657,-0.20090687830302456,-0.07309279060372775,-0.13667134578437046,-0.049722986805256976,-0.24379834312400828,-0.01271939018633561,-0.16584921300952946,-0.00865264638526232,-1.2403321553103694,-0.1643094285075744,0.6074550232146685,0.13671018677268565,0.09300012705624874,2.0218090374647657,True,False
