original_row	ID	catalog	M_true	BART_pred	BART_pred_sigma	BART_residual_M	BART_abs_residual_M	BART_relative_error_pct	BART_abs_relative_error_pct	BART_pull	BART_abs_pull	GP_pred	GP_pred_sigma	GP_residual_M	GP_abs_residual_M	GP_relative_error_pct	GP_abs_relative_error_pct	GP_pull	GP_abs_pull	HBNN_pred	HBNN_pred_sigma	HBNN_residual_M	HBNN_abs_residual_M	HBNN_relative_error_pct	HBNN_abs_relative_error_pct	HBNN_pull	HBNN_abs_pull	BHS_pred	BHS_pred_sigma	BHS_residual_M	BHS_abs_residual_M	BHS_relative_error_pct	BHS_abs_relative_error_pct	BHS_pull	BHS_abs_pull
12351	KIC9139163	Yildiz19	1.4380854049067702	1.3260719599621396	0.12451546770063998	-0.11201344494463061	0.11201344494463061	-7.78906764246678	7.78906764246678	-0.8995946207577461	0.8995946207577461	1.3351750294813094	0.08857741853400011	-0.10291037542546078	0.10291037542546078	-7.156068413901494	7.156068413901494	-1.161812763666837	1.161812763666837	1.337648013732038	0.014115129320435956	-0.10043739117473227	0.10043739117473227	-6.984104757063683	6.984104757063683	-7.115584200090785	7.115584200090785	1.335857952121502	0.04793786537444174	-0.10222745278526824	0.10222745278526824	-7.108580091033992	7.108580091033992	-2.1324990586621158	2.1324990586621158
13182	KIC10398597	serenelli17	1.46824740549663	1.4240128687899685	0.12982908899471127	-0.04423453670666144	0.04423453670666144	-3.0127440744020424	3.0127440744020424	-0.3407136031622573	0.3407136031622573	1.458003736036205	0.04593884637589062	-0.010243669460424876	0.010243669460424876	-0.6976800655036736	0.6976800655036736	-0.22298490860233927	0.22298490860233927	1.4249579294613857	0.04168550445586663	-0.043289476035244245	0.043289476035244245	-2.94837749232063	2.94837749232063	-1.0384779217695632	1.0384779217695632	1.442412313650962	0.031539331870597105	-0.025835091845668012	0.025835091845668012	-1.7595870933570203	1.7595870933570203	-0.8191388438939338	0.8191388438939338
13532	KIC7870112	serenelli17	1.1475247992244557	1.0744633814465967	0.13108340939363602	-0.07306141777785902	0.07306141777785902	-6.366870487438433	6.366870487438433	-0.5573658643441272	0.5573658643441272	1.1547839997696614	0.08763894199800071	0.00725920054520568	0.00725920054520568	0.6325963979263668	0.6325963979263668	0.08283076426654355	0.08283076426654355	1.1433513337852128	0.039913031491646496	-0.004173465439242907	0.004173465439242907	-0.36369283191644364	0.36369283191644364	-0.10456398031596228	0.10456398031596228	1.149969225229765	0.058650070877730005	0.0024444260053093636	0.0024444260053093636	0.21301727047305705	0.21301727047305705	0.041678142391427794	0.041678142391427794
13526	KIC7700968	serenelli17	0.8609857936207892	0.9961417623846035	0.13059769984052563	0.1351559687638143	0.1351559687638143	15.697816359481317	15.697816359481317	1.0349031332776522	1.0349031332776522	0.9303711273349226	0.7150370454543586	0.06938533371413336	0.06938533371413336	8.058824457757927	8.058824457757927	0.09703739709044526	0.09703739709044526	1.0027726393430563	0.05341953569888861	0.14178684572226707	0.14178684572226707	16.46796576352285	16.46796576352285	2.6542133672123427	2.6542133672123427	0.9665803428374199	0.3193142331381362	0.1055945492166307	0.1055945492166307	12.264377646995014	12.264377646995014	0.3306916455895976	0.3306916455895976
13147	EPIC206368174	lund16	1.3174374025473319	1.333321359059538	0.1279549194973271	0.0158839565122062	0.0158839565122062	1.2056706816956742	1.2056706816956742	0.12413713028468597	0.12413713028468597	1.3124092036208768	0.047298380105012895	-0.005028198926455119	0.005028198926455119	-0.3816651111265584	0.3816651111265584	-0.10630805780856346	0.10630805780856346	1.296915611947901	0.030808438525336983	-0.020521790599430823	0.020521790599430823	-1.5577051751947304	1.5577051751947304	-0.6661094031933368	0.6661094031933368	1.307465455313205	0.029862199420830647	-0.009971947234126866	0.009971947234126866	-0.7569200035497399	0.7569200035497399	-0.3339321090720077	0.3339321090720077
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.48356012617054117	0.12853602238699474	0.057912541063392664	0.057912541063392664	13.605748767214152	13.605748767214152	0.45055494940578034	0.45055494940578034	0.5431323903514209	1.9462470931470017	0.1174848052442724	0.1174848052442724	27.601426474602903	27.601426474602903	0.0603647942021094	0.0603647942021094	0.5251932223348236	0.037740196757351276	0.09954563722767507	0.09954563722767507	23.38686761317262	23.38686761317262	2.637655491509459	2.637655491509459	0.5388975895720856	1.2590679589565785	0.11325000446493705	0.11325000446493705	26.606518732257946	26.606518732257946	0.0899474914434247	0.0899474914434247
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.2686732789397428	0.21631068408731735	0.34133108402126233	0.34133108402126233	36.80745747272587	36.80745747272587	1.5779668279514036	1.5779668279514036	1.1974114821629471	11.602416450771175	0.27006928724446666	0.27006928724446666	29.12293743607855	29.12293743607855	0.02327698616838702	0.02327698616838702	1.2780834901762255	0.12145452721976205	0.350741295257745	0.350741295257745	37.82220815354762	37.82220815354762	2.887840439435471	2.887840439435471	1.2344339136436235	6.28054978090716	0.30709171872514307	0.30709171872514307	33.115253507055016	33.115253507055016	0.04889567465235294	0.04889567465235294
13057	HW_CMa_A	eker14	1.7789160115721843	1.809638027225726	0.1322303709157808	0.030722015653541712	0.030722015653541712	1.7270076526204277	1.7270076526204277	0.23233706024396583	0.23233706024396583	1.782058905610839	0.3267658587834467	0.0031428940386546422	0.0031428940386546422	0.17667467256517586	0.17667467256517586	0.009618183644875494	0.009618183644875494	1.8096568271441507	0.05120776331207724	0.030740815571966396	0.030740815571966396	1.7280644713967155	1.7280644713967155	0.600315529983639	0.600315529983639	1.7930723897989953	0.20274722435881132	0.01415637822681104	0.01415637822681104	0.7957867676001075	0.7957867676001075	0.06982279669465576	0.06982279669465576
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.4035096059069516	0.1304336662086276	-0.007429998468944987	0.007429998468944987	-0.5265993275616861	0.5265993275616861	-0.05696380915231475	0.05696380915231475	1.4239108983670121	0.2373584466489294	0.012971293991115518	0.012971293991115518	0.919337294869764	0.919337294869764	0.05464854600393056	0.05464854600393056	1.4130309029447086	0.04520575678043743	0.002091298568811961	0.002091298568811961	0.14822027550477676	0.14822027550477676	0.04626177544088722	0.04626177544088722	1.4184352815320926	0.1298716510474205	0.0074956771561960345	0.0074956771561960345	0.5312542884861192	0.5312542884861192	0.05771603807099605	0.05771603807099605
13600	KIC8915084	serenelli17	1.127416798831216	1.133194242657619	0.1279745491422134	0.005777443826402884	0.005777443826402884	0.5124496843041823	0.5124496843041823	0.04514525634298288	0.04514525634298288	1.1276373341146706	0.0412614120206923	0.0002205352834545593	0.0002205352834545593	0.019561113838572078	0.019561113838572078	0.005344831227393829	0.005344831227393829	1.1109697402172247	0.036623718627571834	-0.016447058613991317	0.016447058613991317	-1.4588268181777893	1.4588268181777893	-0.4490821585115963	0.4490821585115963	1.121079494839188	0.028164141897019986	-0.006337303992028032	0.006337303992028032	-0.5621083523500682	0.5621083523500682	-0.22501321059948837	0.22501321059948837
13180	KIC10385708	serenelli17	1.223935200718767	1.2661245119823188	0.12789245326754686	0.042189311263551854	0.042189311263551854	3.4470216428758484	3.4470216428758484	0.3298811633184734	0.3298811633184734	1.2398359345547088	0.043879558448766974	0.015900733835941816	0.015900733835941816	1.299148339438556	1.299148339438556	0.3623722388753579	0.3623722388753579	1.217976203225726	0.03703398711974342	-0.005958997493040963	0.005958997493040963	-0.4868719757011228	0.4868719757011228	-0.16090618257692604	0.16090618257692604	1.2321319527558605	0.029352392356217817	0.00819675203709358	0.00819675203709358	0.669704738639755	0.669704738639755	0.27925328666974003	0.27925328666974003
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.8465016431029915	0.13731421553099568	0.1902444339295697	0.1902444339295697	11.486406391221918	11.486406391221918	1.3854678715811923	1.3854678715811923	1.7762424491016813	1.9947862820963136	0.11998523992825949	0.11998523992825949	7.24436031213653	7.24436031213653	0.06014942102076591	0.06014942102076591	1.7868631470219227	0.056125416412892294	0.13060593784850094	0.13060593784850094	7.885607206726161	7.885607206726161	2.3270373067290078	2.3270373067290078	1.7818475887561653	1.064448673491823	0.12559037958274355	0.12559037958274355	7.582782365392461	7.582782365392461	0.11798631790366763	0.11798631790366763
13248	KIC11467550	serenelli17	1.2440432011120068	1.3005604028985354	0.1299837309721443	0.056517201786528526	0.056517201786528526	4.543025655058424	4.543025655058424	0.4348021199563832	0.4348021199563832	1.2729253328810648	0.04926951218796098	0.02888213176905796	0.02888213176905796	2.3216341476920763	2.3216341476920763	0.586206976413201	0.586206976413201	1.2574722124276339	0.03999691639217391	0.013429011315627015	0.013429011315627015	1.0794650301230126	1.0794650301230126	0.3357511660137538	0.3357511660137538	1.2742500735749787	0.04122153031074836	0.030206872462971823	0.030206872462971823	2.428120859144679	2.428120859144679	0.7327935725640806	0.7327935725640806
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.7363120488912815	0.12780216594897958	-0.008047342448717076	0.008047342448717076	-1.081109816352316	1.081109816352316	-0.06296718360727696	0.06296718360727696	0.7615219011355729	0.11001937008216554	0.01716250979557432	0.01716250979557432	2.305675187986586	2.305675187986586	0.1559953468444409	0.1559953468444409	0.7492971622848681	0.04540042057034517	0.0049377709448694684	0.0049377709448694684	0.6633584532305657	0.6633584532305657	0.10876046703617415	0.10876046703617415	0.7561785718133536	0.07138150124336701	0.011819180473354951	0.011819180473354951	1.5878325189231532	1.5878325189231532	0.16557763940910708	0.16557763940910708
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	1.7587026979016889	0.15708412956834097	0.06222948794178751	0.06222948794178751	3.668168030973999	3.668168030973999	0.39615388335404034	0.39615388335404034	1.6643731499914578	5.132027959863393	-0.03210005996844356	0.03210005996844356	-1.8921642723260153	1.8921642723260153	-0.006254849003063112	0.006254849003063112	1.6910296617728797	0.08977162173855376	-0.005443548187021641	0.005443548187021641	-0.32087439725324673	0.32087439725324673	-0.06063773920532649	0.06063773920532649	1.6775915304425526	2.911095027335174	-0.01888167951734876	0.01888167951734876	-1.1129960323862147	1.1129960323862147	-0.006486108952146818	0.006486108952146818
13444	KIC6049366	serenelli17	1.208854200423837	1.2608227048162455	0.12832370161065831	0.05196850439240852	0.05196850439240852	4.298988610387243	4.298988610387243	0.404979779574034	0.404979779574034	1.230269410217177	0.05169911696569905	0.021415209793339995	0.021415209793339995	1.7715295844471235	1.7715295844471235	0.4142277673243123	0.4142277673243123	1.2282918810607204	0.039315539171792487	0.019437680636883448	0.019437680636883448	1.6079425153230549	1.6079425153230549	0.4944019857377232	0.4944019857377232	1.234587370539327	0.035448723320282836	0.025733170115490145	0.025733170115490145	2.1287240517895234	2.1287240517895234	0.7259265695689044	0.7259265695689044
13122	EPIC204356572	lund16	1.1766813997946535	1.2426690663843825	0.12995342386490438	0.06598766658972899	0.06598766658972899	5.607946773123524	5.607946773123524	0.5077793614605165	0.5077793614605165	1.234263018028455	0.050302876269036685	0.05758161823380159	0.05758161823380159	4.893560673590179	4.893560673590179	1.1446983255159358	1.1446983255159358	1.2335572952467677	0.036101272462452136	0.056875895452114245	0.056875895452114245	4.833584984180071	4.833584984180071	1.575454037285505	1.575454037285505	1.2358526175537274	0.039036811665577105	0.05917121775907397	0.05917121775907397	5.0286524261707655	5.0286524261707655	1.515779983928644	1.515779983928644
13125	EPIC204624076	lund16	1.2168974005811328	1.3262340765879301	0.13125614780469194	0.1093366760067973	0.1093366760067973	8.984872180233376	8.984872180233376	0.8330023228282561	0.8330023228282561	1.3289651451098912	0.05178918152067844	0.11206774452875834	0.11206774452875834	9.209301003949886	9.209301003949886	2.1639219087486796	2.1639219087486796	1.3260574892527883	0.04418298988069436	0.1091600886716555	0.1091600886716555	8.970360904668363	8.970360904668363	2.4706360743448172	2.4706360743448172	1.3274026132926968	0.034814816878424845	0.110505212711564	0.110505212711564	9.080898082187694	9.080898082187694	3.1740857088938297	3.1740857088938297
13170	KIC10264660	huber13	1.3878154039236708	1.3993379880384775	0.12837571943282727	0.011522584114806778	0.011522584114806778	0.830267777849259	0.830267777849259	0.08975672475850062	0.08975672475850062	1.4133351324107057	0.04893376380050181	0.025519728487034987	0.025519728487034987	1.8388417086944626	1.8388417086944626	0.5215157491476935	0.5215157491476935	1.3917017209929579	0.037854813835611185	0.003886317069287104	0.003886317069287104	0.2800312677247708	0.2800312677247708	0.10266374802855657	0.10266374802855657	1.4030410800946294	0.03199132891110957	0.015225676170958602	0.015225676170958602	1.0970966403681746	1.0970966403681746	0.47593134418593064	0.47593134418593064
13590	KIC8696343	serenelli17	1.1153519985952722	1.1441940902521068	0.12766590046920945	0.0288420916568346	0.0288420916568346	2.5859183193431052	2.5859183193431052	0.22591852288537106	0.22591852288537106	1.136240578562479	0.04533974546969581	0.020888579967206722	0.020888579967206722	1.8728240047549831	1.8728240047549831	0.46071233419623486	0.46071233419623486	1.145636623801786	0.03659933898226052	0.03028462520651387	0.03028462520651387	2.7152526955307184	2.7152526955307184	0.8274637206205459	0.8274637206205459	1.1419200731567498	0.044391991191645434	0.026568074561477584	0.026568074561477584	2.3820349624996138	2.3820349624996138	0.5984880121006532	0.5984880121006532
13098	V565_Lyr_A	eker14	0.9243259948594945	0.9145193240011353	0.12859233118610938	-0.009806670858359179	0.009806670858359179	-1.060953701713201	1.060953701713201	-0.07626170836086764	0.07626170836086764	0.969435547241067	0.2694475309883894	0.04510955238157244	0.04510955238157244	4.8802643907498755	4.8802643907498755	0.16741497766226043	0.16741497766226043	1.00392902797781	0.039792651640057436	0.0796030331183154	0.0796030331183154	8.612008486293382	8.612008486293382	2.0004455555855114	2.0004455555855114	0.9815327536089171	0.17576474111706625	0.057206758749422604	0.057206758749422604	6.189024117851248	6.189024117851248	0.32547346177536624	0.32547346177536624
13569	KIC8408931	serenelli17	1.4913716059488558	1.455568141955491	0.13426363034813826	-0.03580346399336487	0.03580346399336487	-2.4007070974497746	2.4007070974497746	-0.2666653947947664	0.2666653947947664	1.4553654977149963	0.0845420390629461	-0.03600610823385941	0.03600610823385941	-2.4142948739426506	2.4142948739426506	-0.42589590495979074	0.42589590495979074	1.4463341880491916	0.055013523361487	-0.0450374178996642	0.0450374178996642	-3.0198655868206656	3.0198655868206656	-0.8186608518732557	0.8186608518732557	1.4516067204524619	0.04923308424467376	-0.0397648854963939	0.0397648854963939	-2.666329795858912	2.666329795858912	-0.807686256233192	0.807686256233192
13059	IM_Vir_A	eker14	0.9766067958819178	0.9265319855594315	0.13169471037445096	-0.050074810322486285	0.050074810322486285	-5.127428002102585	5.127428002102585	-0.3802340289910452	0.3802340289910452	0.9268944697873981	0.15412924032806732	-0.0497123260945197	0.0497123260945197	-5.090311300734636	5.090311300734636	-0.3225366321711959	0.3225366321711959	0.9317529387773719	0.05628465121106809	-0.044853857104545924	0.044853857104545924	-4.5928266415595616	4.5928266415595616	-0.7969109897535555	0.7969109897535555	0.9286525983379897	0.08287205989325848	-0.047954197543928045	0.047954197543928045	-4.910287102868597	4.910287102868597	-0.5786533797481852	0.5786533797481852
13420	KIC5543462	serenelli17	1.0288875969043412	1.1080179633471143	0.1271970280063537	0.07913036644277316	0.07913036644277316	7.690866007215573	7.690866007215573	0.6221086112076492	0.6221086112076492	1.0601708160230612	0.07108939414710612	0.03128321911872001	0.03128321911872001	3.040489477455379	3.040489477455379	0.4400546592644365	0.4400546592644365	1.0896734419703544	0.03763361107158681	0.060785845066013255	0.060785845066013255	5.9079189261200415	5.9079189261200415	1.615200968899481	1.615200968899481	1.077122563297798	0.040399172789006225	0.048234966393456924	0.048234966393456924	4.68806957519787	4.68806957519787	1.1939592586554901	1.1939592586554901
92	TIC344753509_B	Pan25	0.7373215912023647	0.8073194010992926	0.12659791554524555	0.06999780989692783	0.06999780989692783	9.493525041465425	9.493525041465425	0.552914395118227	0.552914395118227	0.82323034969761	0.12982350775871124	0.08590875849524526	0.08590875849524526	11.651463828036308	11.651463828036308	0.6617349968305777	0.6617349968305777	0.823655069298031	0.04197395039869901	0.08633347809566627	0.08633347809566627	11.709066861161705	11.709066861161705	2.056834709995326	2.056834709995326	0.8221344896292851	0.07560236242431416	0.08481289842692041	0.08481289842692041	11.502836677902565	11.502836677902565	1.1218286797826849	1.1218286797826849
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.253782615883107	0.12646650857157551	-0.16570288865991656	0.16570288865991656	-11.673447043283579	11.673447043283579	-1.3102511529061045	1.3102511529061045	1.2504046076974225	0.12951753854446924	-0.16908089684560101	0.16908089684560101	-11.911421166645404	11.911421166645404	-1.3054671880406983	1.3054671880406983	1.2557998280523361	0.0270411441284453	-0.16368567649068733	0.16368567649068733	-11.531338359343293	11.531338359343293	-6.0532082412334764	6.0532082412334764	1.253144636154941	0.06136377527063291	-0.16634086838808249	0.16634086838808249	-11.718391477455262	11.718391477455262	-2.710733941229474	2.710733941229474
